"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,173,0,0,0,0,0
0.02,30.1549,173,0.154886,7.74432,387.216,19360.8,5.97551e-05
0.04,30.3098,173,0.309773,7.74432,1.13429e-07,-19360.8,0.00011951
0.06,30.4648,173,0.464759,7.74932,0.25,12.5,0.000179265
0.08,30.6196,173,0.619646,7.74432,-0.25,-25,0.00023902
0.1,30.7745,173,0.774532,7.74432,-8.88178e-12,12.5,0.000298775
0.12,30.9294,173,0.929419,7.74432,9.14824e-12,9.01501e-10,0.00035853
0.14,31.2037,173,1.20366,13.7122,298.392,14919.6,0.000608196
0.16,31.5777,173,1.57767,18.7004,249.41,-2449.11,0.00101639
0.18,31.9516,173,1.95158,18.6954,-0.250003,-12483,0.00142459
0.2,32.4242,173,2.42419,23.6306,246.759,12350.5,0.0022574
0.22,32.9114,173,2.91138,24.3598,36.4644,-10514.7,0.00315293
0.24,33.4729,173,3.47287,28.0741,185.711,7462.34,0.0045574
0.26,34.0577,173,4.05771,29.242,58.3984,-6365.65,0.00614103
0.28,34.7134,173,4.71339,32.7843,177.115,5935.83,0.00840344
0.3,35.4085,173,5.40847,34.7538,98.4716,-3932.17,0.0111566
0.32,36.1456,173,6.14562,36.8574,105.181,335.489,0.0144714
0.34,36.934,173.001,6.93398,39.4184,128.048,1143.34,0.0185854
0.36,37.7763,173.001,7.77632,42.1168,134.922,343.701,0.0237151
0.38,38.6637,173.001,8.66373,44.3705,112.682,-1112,0.0298456
0.4,39.5979,173.002,9.59785,46.7063,116.792,205.493,0.0372263
0.42,40.5794,173.003,10.5794,49.0754,118.456,83.1672,0.0460075
0.44,41.6083,173.004,11.6083,51.4479,118.623,8.38787,0.0563342
0.46,42.6847,173.005,12.6847,53.8181,118.513,-5.49053,0.0684
0.48,43.808,173.006,13.808,56.1661,117.4,-55.6749,0.082405
0.5,44.9776,173.008,14.9776,58.4819,115.787,-80.6627,0.0985545
0.52,46.2001,173.01,16.2001,61.1207,131.941,807.717,0.117452
0.54,47.4681,173.013,17.4681,63.4002,113.975,-898.32,0.139047
0.56,48.7809,173.017,18.7809,65.6405,112.018,-97.8443,0.163707
0.58,50.1422,173.021,20.1423,68.0699,121.468,472.493,0.191949
0.6,51.552,173.026,21.552,70.4863,120.82,-32.3721,0.224047
0.62,53.0056,173.032,23.0056,72.6825,109.808,-550.616,0.260025
0.64,54.5101,173.04,24.5102,75.2269,127.224,870.83,0.300935
0.66,56.0584,173.048,26.0585,77.4138,109.341,-894.174,0.34653
0.68,57.6553,173.059,27.6554,79.8472,121.672,616.532,0.398068
0.7,59.2985,173.071,29.2987,82.1634,115.812,-292.986,0.455693
0.72,60.9866,173.085,30.9868,84.408,112.23,-179.09,0.519623
0.74,62.7225,173.102,32.7229,86.8009,119.644,370.692,0.590864
0.76,64.5052,173.121,34.5056,89.1382,116.865,-138.952,0.669914
0.78,66.3333,173.144,36.3339,91.4126,113.72,-157.25,0.75758
0.8,68.2069,173.171,38.2077,93.6903,113.885,8.25719,0.85448
0.82,70.1263,173.201,40.1273,95.9814,114.555,33.5061,0.961221
0.84,72.0913,173.236,42.0926,98.2635,114.105,-22.4983,1.07862
