"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,160,0,0,120,0,0
0.02,30.1549,160,0.154919,2.4,120,0,0
0.04,30.3098,160,0.309839,4.8,120,0,0
0.06,30.4648,160,0.464758,7.2,120,0,0
0.08,30.6197,160,0.619677,9.6,120,0,0
0.1,30.7746,160,0.774597,12,120,0,0
0.12,30.9295,160,0.929516,14.4,120,0,0
0.14,31.2038,160,1.20384,16.8,120,0,0
0.16,31.5779,160,1.57785,19.2,120,0,0
0.18,31.9519,160,1.95186,21.6,120,0,0
0.2,32.4247,160,2.42468,24,120,0,0
0.22,32.9121,160,2.9121,26.4,120,0,0
0.24,33.4739,160,3.4739,28.8,120,0,0
0.26,34.0591,160,4.0591,31.2,120,0,0
0.28,34.7153,160,4.71535,33.6,120,0,0
0.3,35.411,160,5.41103,36,120,0,0
0.32,36.1489,160,6.14888,38.4,120,0,0
0.34,36.9382,160,6.93823,40.8,120,0,0
0.36,37.7817,160,7.78169,43.2,120,0,0
0.38,38.6705,160,8.6705,45.6,120,0,0
0.4,39.6063,160,9.60629,48,120,0,0
0.42,40.5898,160,10.5898,50.4,120,0,0
0.44,41.6211,160,11.6211,52.8,120,0,0
0.46,42.7002,160,12.7002,55.2,120,0,0
0.48,43.8267,160,13.8267,57.6,120,0,0
0.5,45,160,15,60,120,0,0
0.52,46.2267,160,16.2267,62.4,120,0,0
0.54,47.4996,160,17.4996,64.8,120,0,0
0.56,48.818,160,18.818,67.2,120,0,0
0.58,50.1858,160,20.1858,69.6,120,0,0
0.6,51.6028,160,21.6028,72,120,0,0
0.62,53.0646,160,23.0646,74.4,120,0,0
0.64,54.5785,160,24.5785,76.8,120,0,0
0.66,56.1371,160,26.1371,79.2,120,0,0
0.68,57.7457,160,27.7457,81.6,120,0,0
0.7,59.402,160,29.402,84,120,0,0
0.72,61.1047,160,31.1047,86.4,120,0,0
0.74,62.8569,160,32.8569,88.8,120,0,0
0.76,64.6576,160,34.6576,91.2,120,0,0
0.78,66.5057,160,36.5057,93.6,120,0,0
0.8,68.4016,160,38.4016,96,120,0,0
0.82,70.3454,160,40.3454,98.4,120,0,0
0.84,72.3373,160,42.3373,100.8,120,0,0
0.86,74.3773,160,44.3773,103.2,120,0,0
0.88,76.4653,160,46.4653,105.6,120,0,0
0.9,78.6012,160,48.6012,108,120,0,0
0.92,80.7848,160,50.7848,110.4,120,0,0
0.94,83.0161,160,53.0161,112.8,120,0,0
0.96,85.2969,160,55.2969,115.2,120,0,0
0.98,87.625,160,57.625,117.6,120,0,0
1,90,160,60,120,-120,0,0
1.02,92.375,160,62.375,117.6,-120,0,0
1.04,94.7031,160,64.7031,115.2,-120,0,0
1.06,96.9839,160,66.9839,112.8,-120,0,0
1.08,99.2152,160,69.2152,110.4,-120,0,0
1.1,101.399,160,71.3988,108,-120,0,0
1.12,103.535,160,73.5347,105.6,-120,0,0
1.14,105.623,160,75.6227,103.2,-120,0,0
1.16,107.663,160,77.6627,100.8,-120,0,0
1.18,109.655,160,79.6546,98.4,-120,0,0
1.2,111.598,160,81.5984,96,-120,0,0
1.22,113.494,160,83.4943,93.6,-120,0,0
1.24,115.342,160,85.3424,91.2,-120,0,0
1.26,117.143,160,87.1431,88.8,-120,0,0
1.28,118.895,160,88.8953,86.4,-120,0,0
1.3,120.598,160,90.598,84,-120,0,0
1.32,122.254,160,92.2543,81.6,-120,0,0
1.34,123.863,160,93.8629,79.2,-120,0,0
1.36,125.422,160,95.4215,76.8,-120,0,0
1.38,126.935,160,96.9354,74.4,-120,0,0
1.4,128.397,160,98.3972,72,-120,0,0
1.42,129.814,160,99.8142,69.6,-120,0,0
1.44,131.182,160,101.182,67.2,-120,0,0
1.46,132.5,160,102.5,64.8,-120,0,0
1.48,133.773,160,103.773,62.4,-120,0,0
1.5,135,160,105,60,-120,0,0
1.52,136.173,160,106.173,57.6,-120,0,0
1.54,137.3,160,107.3,55.2,-120,0,0
1.56,138.379,160,108.379,52.8,-120,0,0
1.58,139.41,160,109.41,50.4,-120,0,0
1.6,140.394,160,110.394,48,-120,0,0
1.62,141.329,160,111.329,45.6,-120,0,0
1.64,142.218,160,112.218,43.2,-120,0,0
1.66,143.062,160,113.062,40.8,-120,0,0
1.68,143.851,160,113.851,38.4,-120,0,0
1.7,144.589,160,114.589,36,-120,0,0
1.72,145.285,160,115.285,33.6,-120,0,0
1.74,145.941,160,115.941,31.2,-120,0,0
1.76,146.526,160,116.526,28.8,-120,0,0
1.78,147.088,160,117.088,26.4,-120,0,0
1.8,147.575,160,117.575,24,-120,0,0
1.82,148.048,160,118.048,21.6,-120,0,0
1.84,148.422,160,118.422,19.2,-120,0,0
1.86,148.796,160,118.796,16.8,-120,0,0
1.88,149.07,160,119.07,14.4,-120,0,0
1.9,149.225,160,119.225,12,-120,0,0
1.92,149.38,160,119.38,9.6,-120,0,0
1.94,149.535,160,119.535,7.2,-120,0,0
1.96,149.69,160,119.69,4.8,-120,0,0
1.98,149.845,160,119.845,2.4,-120,0,0
