"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,-12.35,0,0,0,0,0
0.02,0.0896322,-12.35,0.0896322,4.48161,224.08,11204,0.000878974
0.04,0.179264,-12.35,0.179264,4.48159,-0.000999017,-11204.1,0.00175795
0.06,0.268896,-12.35,0.268896,4.48162,0.00174673,0.137287,0.00263692
0.08,0.358529,-12.35,0.358529,4.48162,5.39967e-06,-0.0870663,0.0035159
0.1,0.448161,-12.35,0.448161,4.48162,-5.32511e-06,-0.000536239,0.00439487
0.12,0.537793,-12.35,0.537793,4.48157,-0.0024945,-0.124458,0.00527385
0.14,0.627425,-12.35,0.627425,4.48162,0.00249478,0.249464,0.00615282
0.16,0.717058,-12.35,0.717058,4.48162,2.21463e-07,-0.124728,0.00703179
0.18,0.806689,-12.35,0.806689,4.48157,-0.00249434,-0.124728,0.00791077
0.2,0.896322,-12.35,0.896322,4.48162,0.00249494,0.249464,0.00878974
0.22,0.985954,-12.35,0.985954,4.48162,5.76806e-06,-0.124458,0.00966872
0.24,1.17983,-12.3499,1.17983,9.69375,260.606,13030.3,0.0131715
0.26,1.39665,-12.3499,1.39665,10.841,57.3611,-10162.3,0.0172516
0.28,1.61346,-12.3498,1.61346,10.8405,-0.0250455,-2869.31,0.0213316
0.3,1.83027,-12.3498,1.83027,10.8405,6.5033e-05,1.25553,0.0254117
0.32,2.0596,-12.3497,2.0596,11.4665,31.3032,1565.16,0.03024
0.34,2.34274,-12.3495,2.34274,14.1572,134.535,5161.58,0.0382874
0.36,2.62589,-12.3493,2.62589,14.1572,8.18723e-06,-6726.74,0.0463347
0.38,2.90903,-12.3491,2.90903,14.1572,7.59542e-05,0.00338835,0.054382
0.4,3.22644,-12.3488,3.22644,15.8703,85.6513,4282.56,0.0670243
0.42,3.56354,-12.3483,3.56354,16.8552,49.248,-1820.16,0.0823068
0.44,3.90064,-12.3478,3.90064,16.8547,-0.0246897,-2463.63,0.0975893
0.46,4.26728,-12.3472,4.26728,18.3324,73.8835,3695.41,0.116227
0.48,4.65059,-12.3463,4.65059,19.1653,41.6454,-1611.91,0.136757
0.5,5.0339,-12.3454,5.03391,19.1658,0.0257849,-2080.98,0.157287
0.52,5.4587,-12.3441,5.45871,21.24,103.707,5184.07,0.183812
0.54,5.88351,-12.3427,5.88352,21.2405,0.0265384,-5184.03,0.210337
0.56,6.33207,-12.3409,6.33208,22.4284,59.3954,2968.44,0.242741
0.58,6.79558,-12.3389,6.7956,23.1758,37.3699,-1101.27,0.278841
0.6,7.27393,-12.3364,7.27395,23.9175,37.0843,-14.2758,0.317781
0.62,7.77278,-12.3335,7.77281,24.9429,51.2715,709.36,0.360648
0.64,8.28417,-12.3301,8.28422,25.5705,31.3777,-994.692,0.406245
0.66,8.81626,-12.3261,8.81632,26.6052,51.7372,1017.97,0.456348
0.68,9.3632,-12.3215,9.36328,27.3479,37.1362,-730.05,0.511741
0.7,9.92764,-12.3162,9.92774,28.2229,43.7491,330.644,0.573369
0.72,10.5114,-12.31,10.5116,29.191,48.4053,232.814,0.640356
0.74,11.106,-12.3031,11.1062,29.7308,26.9869,-1070.92,0.710296
0.76,11.727,-12.295,11.7272,31.0523,66.0778,1954.54,0.788214
0.78,12.358,-12.2859,12.3583,31.5555,25.1608,-2045.85,0.870084
0.8,13.0099,-12.2755,13.0103,32.596,52.0213,1343.03,0.960731
0.82,13.6803,-12.2637,13.6808,33.528,46.6028,-270.926,1.0589
0.84,14.3636,-12.2505,14.3642,34.1689,32.046,-727.839,1.16215
0.86,15.0687,-12.2356,15.0694,35.2618,54.6438,1129.89,1.27388
0.88,15.7914,-12.2188,15.7924,36.1481,44.3124,-516.57,1.39345
0.9,16.529,-12.2,16.5302,36.8903,37.111,-360.068,1.52046
0.92,17.2849,-12.1791,17.2864,37.8109,46.033,446.102,1.65797
0.94,18.0626,-12.1556,18.0644,38.9008,54.4952,423.11,1.80586
0.96,18.8558,-12.1296,18.8581,39.6846,39.1865,-765.436,1.96166
0.98,19.6656,-12.1007,19.6683,40.5112,41.3289,107.122,2.12604
1,20.4923,-12.0688,20.4957,41.3663,42.7593,71.5176,2.29973
1.02,21.3318,-12.0338,21.336,42.0147,32.417,-517.114,2.48668
1.04,22.1725,-11.9959,22.1775,42.0773,3.13346,-1464.18,2.67938
1.06,23.0143,-11.9551,23.0203,42.1399,3.12868,-0.238964,2.87776
1.08,23.8571,-11.9112,23.8642,42.1968,2.84404,-14.232,3.08169
1.1,24.701,-11.8643,24.7094,42.2581,3.06575,11.0854,3.29105
1.12,25.5461,-11.8141,25.556,42.3299,3.58745,26.0852,3.5072
1.14,26.3922,-11.7606,26.4037,42.3872,2.86529,-36.1081,3.72873
1.16,27.2389,-11.7038,27.2524,42.4305,2.1683,-34.8497,3.95427
1.18,28.086,-11.6436,28.1016,42.4644,1.69568,-23.6308,4.18287
1.2,28.9334,-11.5799,28.9514,42.4879,1.17313,-26.1275,4.41395
1.22,29.7809,-11.5127,29.8016,42.5109,1.14834,-1.23962,4.64693
1.24,30.6282,-11.4421,30.6518,42.5108,-0.0030619,-57.5699,4.88007
1.26,31.4751,-11.3681,31.502,42.5059,-0.244081,-12.0509,5.1124
1.28,32.3213,-11.2907,32.3517,42.4855,-1.01981,-38.7866,5.34289
1.3,33.1664,-11.2099,33.2006,42.4488,-1.83934,-40.9762,5.57044
1.32,34.0099,-11.126,34.0483,42.3853,-3.17313,-66.6896,5.79162
1.34,34.8517,-11.039,34.8945,42.3097,-3.78087,-30.387,6.00575
1.36,35.6911,-10.9491,35.7388,42.2136,-4.80581,-51.2469,6.21138
1.38,36.5283,-10.8565,36.5811,42.1131,-5.02052,-10.7356,6.40722
1.4,37.3627,-10.7614,37.4209,41.9907,-6.12009,-54.9787,6.59218
1.42,38.1933,-10.6641,38.2571,41.812,-8.93827,-140.909,6.76017
1.44,39.0204,-10.5649,39.0902,41.6548,-7.85795,54.0159,6.91372
1.46,39.8441,-10.4639,39.92,41.4911,-8.1862,-16.4123,7.05186
1.48,40.6639,-10.3615,40.7463,41.3115,-8.97749,-39.5644,7.17369
1.5,41.4799,-10.2579,41.5688,41.1272,-9.219,-12.0759,7.27844
1.52,42.2907,-10.1537,42.3863,40.873,-12.7076,-174.431,7.35931
1.54,43.0974,-10.0489,43.1997,40.6721,-10.0466,133.05,7.42185
1.56,43.9001,-9.94392,44.0093,40.4789,-9.65887,19.3877,7.46601
1.58,44.6988,-9.83893,44.8148,40.2753,-10.1795,-26.0316,7.49191
1.6,45.4936,-9.73426,45.6166,40.0871,-9.4114,38.405,7.49977
1.62,46.2836,-9.63029,46.4133,39.8377,-12.4696,-152.911,7.48452
1.64,47.07,-9.52707,47.2065,39.6594,-8.91365,177.798,7.45291
1.66,47.8532,-9.42483,47.9963,39.4889,-8.52771,19.297,7.4058
1.68,48.6334,-9.32376,48.783,39.336,-7.64472,44.1495,7.34405
1.7,49.4107,-9.22403,49.5667,39.1872,-7.44024,10.2242,7.26862
1.72,50.1847,-9.12589,50.3469,39.01,-8.85938,-70.9573,7.17697
1.74,50.9568,-9.02933,51.125,38.9021,-5.39186,173.376,7.07471
1.76,51.7267,-8.93449,51.9007,38.7884,-5.68565,-14.6894,6.96229
1.78,52.4948,-8.84148,52.6745,38.6853,-5.158,26.3823,6.84076
1.8,53.2617,-8.75034,53.4467,38.6144,-3.54523,80.6386,6.71177
1.82,54.027,-8.66117,54.2173,38.5258,-4.42784,-44.1303,6.5751
1.84,54.7916,-8.57395,54.9868,38.4769,-2.44562,99.111,6.43399
1.86,55.5557,-8.48874,55.7556,38.4411,-1.78999,32.7814,6.28921
1.88,56.3194,-8.40556,56.5238,38.4084,-1.63527,7.73609,6.14151
1.9,57.0827,-8.32442,57.2914,38.3831,-1.26364,18.5815,5.99157
1.92,57.846,-8.24534,58.0588,38.3672,-0.796215,23.3711,5.83979
1.94,58.6093,-8.16829,58.8259,38.3577,-0.476599,15.9808,5.68766
1.96,59.3729,-8.09326,59.5932,38.3649,0.363621,42.011,5.53579
1.98,60.1367,-8.02025,60.3606,38.3676,0.130946,-11.6337,5.38465
2,60.9011,-7.94922,61.1283,38.3841,0.827612,34.8333,5.23457
2.02,61.6661,-7.88015,61.8964,38.4053,1.06044,11.6416,5.08641
2.04,62.4317,-7.813,62.6649,38.4258,1.02328,-1.85844,4.94053
2.06,63.1981,-7.74773,63.434,38.4564,1.52899,25.2855,4.79737
2.08,63.9652,-7.68432,64.2038,38.4885,1.60604,3.85277,4.65703
2.1,64.733,-7.62272,64.9741,38.5136,1.25653,-17.4754,4.51929
2.12,65.5018,-7.56288,65.7452,38.5549,2.06268,40.3074,4.38514
2.14,66.2716,-7.50475,66.5172,38.6006,2.28426,11.0789,4.25496
2.16,67.0423,-7.44829,67.2899,38.6357,1.75886,-26.2701,4.12866
2.18,67.8139,-7.39346,68.0635,38.6783,2.13092,18.6033,4.00597
2.2,68.5863,-7.34021,68.8377,38.7112,1.64102,-24.4953,3.88641
2.22,69.3598,-7.28845,69.6129,38.7612,2.50395,43.1468,3.77154
2.24,70.1345,-7.23815,70.3893,38.8185,2.86182,17.8933,3.662
2.26,70.9103,-7.18926,71.1666,38.8667,2.40964,-22.6088,3.55645
2.28,71.6868,-7.14173,71.9446,38.8978,1.55737,-42.6136,3.45421
2.3,72.4641,-7.0955,72.7232,38.9336,1.78919,11.5911,3.35521
2.32,73.2432,-7.05046,73.5036,39.0187,4.2564,123.36,3.26447
2.34,74.0232,-7.00662,74.2849,39.0636,2.24224,-100.708,3.1773
2.36,74.804,-6.96388,75.0668,39.0973,1.68494,-27.865,3.09356
2.38,75.5857,-6.9222,75.8497,39.1421,2.24019,27.7624,3.01426
2.4,76.3691,-6.88148,76.6341,39.22,3.89627,82.8043,2.94152
2.42,77.1534,-6.84168,77.4195,39.2698,2.48887,-70.3701,2.8741
2.44,77.9387,-6.80273,78.2057,39.3111,2.06484,-21.2013,2.81026
2.46,78.7254,-6.76455,78.9933,39.3805,3.47039,70.2775,2.75259
2.48,79.5134,-6.72705,79.7822,39.4477,3.35876,-5.58159,2.70132
2.5,80.3024,-6.6902,80.5721,39.4929,2.26049,-54.9134,2.6544
2.52,81.0927,-6.65387,81.3632,39.5534,3.02785,38.3679,2.61276
2.54,81.8812,-6.61824,82.1525,39.4687,-4.23718,-363.251,2.56339
2.56,82.6705,-6.58328,82.9426,39.5018,1.65583,294.65,2.51724
2.58,83.4616,-6.54882,83.7344,39.5924,4.52754,143.585,2.47961
2.6,84.2546,-6.51473,84.5281,39.6852,4.64033,5.63993,2.45022
2.62,85.0498,-6.48088,85.3241,39.7986,5.67031,51.4989,2.43142
2.64,85.8466,-6.44717,86.1216,39.8762,3.88266,-89.3827,2.42033
2.66,86.6452,-6.4135,86.9209,39.9633,4.35514,23.6243,2.41688
2.68,87.4454,-6.37975,87.7218,40.0451,4.08674,-13.4199,2.42101
2.7,88.2472,-6.34579,88.5243,40.1264,4.06603,-1.03571,2.43266
2.72,89.0513,-6.31149,89.3292,40.2432,5.83989,88.6929,2.4551
2.74,89.8571,-6.27676,90.1357,40.3242,4.05125,-89.432,2.48545
2.76,90.6646,-6.24149,90.9439,40.413,4.43814,19.3447,2.52348
2.78,91.4736,-6.20557,91.7538,40.4914,3.92023,-25.8955,2.56913
2.8,92.2843,-6.16885,92.5653,40.5761,4.23422,15.6994,2.62249
2.82,93.0971,-6.1312,93.379,40.686,5.49567,63.0724,2.68634
2.84,93.9117,-6.09252,94.1945,40.7748,4.44143,-52.7119,2.75823
2.86,94.728,-6.05268,95.0118,40.8653,4.52461,4.15887,2.83828
2.88,95.546,-6.01155,95.8308,40.9522,4.3461,-8.92538,2.92659
2.9,96.3658,-5.96899,96.6517,41.0406,4.41702,3.54597,3.02325
2.92,97.1884,-5.92482,97.4755,41.1929,7.61513,159.906,3.13416
2.94,98.0123,-5.87895,98.3007,41.2581,3.26029,-217.742,3.25072
2.96,98.8379,-5.83126,99.1276,41.3465,4.42029,57.9999,3.37551
2.98,99.665,-5.78161,99.9563,41.4332,4.33503,-4.26267,3.50878
3,100.494,-5.72985,100.786,41.5084,3.76295,-28.6041,3.64848
3.02,101.325,-5.67582,101.619,41.6494,7.04687,164.196,3.80159
3.04,102.157,-5.61944,102.453,41.6854,1.80212,-262.238,3.95876
3.06,102.99,-5.56062,103.289,41.7787,4.66331,143.06,4.12387
3.08,103.825,-5.49922,104.126,41.8654,4.33798,-16.2665,4.29624
3.1,104.661,-5.43523,104.964,41.8966,1.55937,-138.93,4.47066
3.12,105.497,-5.36849,105.803,41.9409,2.21618,32.8403,4.65291
3.14,106.333,-5.29908,106.642,41.9559,0.750332,-73.2923,4.8356
3.16,107.169,-5.22698,107.481,41.973,0.852087,5.08773,5.01887
3.18,108.006,-5.1522,108.321,41.975,0.0986711,-37.6708,5.20128
3.2,108.841,-5.07485,109.16,41.944,-1.54672,-82.2694,5.37976
3.22,109.674,-4.99499,109.997,41.8705,-3.67431,-106.38,5.55497
3.24,110.506,-4.91286,110.832,41.764,-5.32735,-82.6519,5.71922
3.26,111.335,-4.8286,111.666,41.6769,-4.35609,48.5627,5.87435
3.28,112.162,-4.74232,112.498,41.5935,-4.16695,9.45746,6.02074
3.3,112.987,-4.65427,113.327,41.4486,-7.24434,-153.87,6.15737
3.32,113.807,-4.56497,114.152,41.2372,-10.5736,-166.462,6.26888
3.34,114.624,-4.47434,114.974,41.0988,-6.9197,182.694,6.3714
3.36,115.437,-4.38273,115.792,40.9313,-8.3765,-72.8398,6.45769
3.38,116.247,-4.2905,116.607,40.742,-9.46092,-54.2212,6.52588
3.4,117.052,-4.19773,117.418,40.5408,-10.0632,-30.1126,6.57954
3.42,117.855,-4.10475,118.227,40.4354,-5.26654,239.831,6.61852
