"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,12.35,0,0,0,0,0
0.02,0.0892532,12.35,0.0892532,4.46266,223.133,11156.7,0.000878974
0.04,0.178506,12.35,0.178506,4.46264,-0.00100117,-11156.7,0.00175795
0.06,0.26776,12.35,0.26776,4.46268,0.00175319,0.137718,0.00263692
0.08,0.357013,12.35,0.357013,4.46268,-5.37774e-06,-0.0879285,0.0035159
0.1,0.446267,12.35,0.446267,4.46268,5.45229e-06,0.000541502,0.00439487
0.12,0.535519,12.35,0.535519,4.46263,-0.00250527,-0.125536,0.00527385
0.14,0.624773,12.35,0.624773,4.46268,0.00250556,0.250542,0.00615282
0.16,0.714026,12.35,0.714026,4.46268,2.21464e-07,-0.125267,0.00703179
0.18,0.803279,12.35,0.803279,4.46263,-0.00250511,-0.125267,0.00791077
0.2,0.892532,12.35,0.892532,4.46268,0.00250572,0.250541,0.00878974
0.22,0.981786,12.35,0.981786,4.46268,-5.00935e-06,-0.125536,0.00966872
0.24,1.17415,12.3501,1.17415,9.61825,257.779,12888.9,0.0131715
0.26,1.38921,12.3501,1.38921,10.753,56.7389,-10052,0.0172516
0.28,1.60426,12.3502,1.60426,10.7525,-0.0249377,-2838.19,0.0213316
0.3,1.81931,12.3502,1.81931,10.7525,-4.27411e-05,1.24475,0.0254117
0.32,2.04656,12.3503,2.04656,11.3625,30.4968,1524.84,0.03024
0.34,2.32624,12.3505,2.32624,13.9838,131.065,5028.43,0.0382874
0.36,2.60591,12.3507,2.60591,13.9838,0.000115961,-6553.26,0.0463347
0.38,2.88559,12.3509,2.88559,13.9838,7.59542e-05,-0.00200036,0.054382
0.4,3.19754,12.3512,3.19754,15.5978,80.699,4034.95,0.0670243
0.42,3.52806,12.3516,3.52806,16.5258,46.4025,-1714.83,0.0823068
0.44,3.85856,12.3521,3.85857,16.5253,-0.0246897,-2321.36,0.0975893
0.46,4.21718,12.3528,4.21718,17.9307,70.2675,3514.61,0.116227
0.48,4.59163,12.3536,4.59163,18.7228,39.606,-1533.07,0.136757
0.5,4.9661,12.3545,4.9661,18.7233,0.0257849,-1979.01,0.157287
0.52,5.37946,12.3557,5.37947,20.6682,97.2461,4861.01,0.183812
0.54,5.79283,12.3571,5.79284,20.6688,0.0265384,-4860.98,0.210337
0.56,6.22743,12.3588,6.22744,21.7299,53.0593,2651.64,0.242741
0.58,6.67538,12.3609,6.67539,22.3977,33.3865,-983.639,0.278841
0.6,7.13693,12.3632,7.13696,23.0781,34.0236,31.8515,0.317781
0.62,7.6173,12.366,7.61733,24.0189,47.0393,650.785,0.360648
0.64,8.10905,12.3693,8.10909,24.5876,28.4355,-930.189,0.406245
0.66,8.61954,12.3731,8.61959,25.5253,46.8809,922.271,0.456348
0.68,9.1426,12.3775,9.14267,26.1539,31.4349,-772.298,0.511741
0.7,9.68046,12.3826,9.68056,26.8945,37.0294,279.721,0.573369
0.72,10.2354,12.3884,10.2355,27.7471,42.6297,280.019,0.640356
0.74,10.7998,12.395,10.8,28.2232,23.8043,-941.27,0.710296
0.76,11.3872,12.4027,11.3874,29.3728,57.4796,1683.76,0.788214
0.78,11.983,12.4113,11.9832,29.7908,20.9015,-1828.9,0.870084
0.8,12.5957,12.421,12.5961,30.6421,42.562,1083.02,0.960731
0.82,13.2239,12.4321,13.2243,31.412,38.496,-203.298,1.0589
0.84,13.8626,12.4444,13.8632,31.9434,26.57,-596.301,1.16215
0.86,14.5195,12.4583,14.5203,32.8535,45.5045,946.726,1.27388
0.88,15.1908,12.4739,15.1917,33.5707,35.8629,-482.082,1.39345
0.9,15.8736,12.4913,15.8747,34.1526,29.0926,-338.513,1.52046
0.92,16.5703,12.5106,16.5717,34.8469,34.7168,281.207,1.65797
0.94,17.2842,12.5321,17.2859,35.7131,43.3083,429.576,1.80586
0.96,18.0104,12.5559,18.0125,36.3263,30.6616,-632.335,1.96166
0.98,18.7492,12.5823,18.7518,36.968,32.0819,71.0175,2.12604
1,19.5011,12.6113,19.5043,37.6225,32.7255,32.1801,2.29973
1.02,20.2602,12.643,20.264,37.985,18.1262,-729.968,2.48668
1.04,21.0179,12.6771,21.0224,37.9237,-3.06354,-1059.49,2.67938
1.06,21.7743,12.7138,21.7797,37.8639,-2.99288,3.53314,2.87776
1.08,22.5293,12.753,22.5357,37.8011,-3.13741,-7.2267,3.08169
1.1,23.283,12.795,23.2906,37.7454,-2.78638,17.5519,3.29105
1.12,24.0351,12.8396,24.0441,37.6708,-3.7304,-47.201,3.5072
1.14,24.7858,12.8871,24.7963,37.6121,-2.93294,39.8726,3.72873
1.16,25.5355,12.9374,25.5477,37.5691,-2.15344,38.9754,3.95427
1.18,26.2844,12.9906,26.2984,37.537,-1.6022,27.5618,4.18287
1.2,27.0324,13.0468,27.0486,37.507,-1.49966,5.12691,4.41395
1.22,27.7799,13.1061,27.7983,37.489,-0.899367,30.0148,4.64693
1.24,28.527,13.1683,28.5481,37.4855,-0.1755,36.1933,4.88007
1.26,29.2741,13.2337,29.298,37.4981,0.628887,40.2194,5.1124
1.28,30.0213,13.302,30.0484,37.5174,0.963227,16.717,5.34289
1.3,30.7688,13.3735,30.7992,37.544,1.32922,18.2994,5.57044
1.32,31.5175,13.4479,31.5516,37.6178,3.69207,118.143,5.79162
1.34,32.2673,13.5254,32.3055,37.6941,3.81719,6.25616,6.00575
1.36,33.0187,13.6059,33.0611,37.7812,4.35497,26.8892,6.21138
1.38,33.7719,13.6892,33.8189,37.8919,5.53055,58.7787,6.40722
1.4,34.5271,13.7753,34.579,38.004,5.60571,3.75819,6.59218
1.42,35.2857,13.8642,35.3428,38.191,9.35097,187.263,6.76017
1.44,36.0472,13.9555,36.1097,38.3451,7.70461,-82.318,6.91372
1.46,36.8117,14.0493,36.88,38.5135,8.42178,35.8582,7.05186
1.48,37.5795,14.1452,37.6537,38.6855,8.60046,8.93403,7.17369
1.5,38.3507,14.2431,38.4311,38.8693,9.1888,29.4172,7.27844
1.52,39.1269,14.3428,39.2137,39.1299,13.0288,192.001,7.35931
1.54,39.9068,14.4441,40.0002,39.324,9.70837,-166.023,7.42185
1.56,40.6907,14.5467,40.7907,39.527,10.15,22.0821,7.46601
1.58,41.4782,14.6502,41.5851,39.717,9.50005,-32.498,7.49191
1.6,42.2698,14.7544,42.3834,39.9177,10.031,26.5499,7.49977
1.62,43.0662,14.8593,43.1868,40.1664,12.437,120.297,7.48452
1.64,43.8662,14.9643,43.9936,40.3408,8.71819,-185.94,7.45291
1.66,44.6694,15.0691,44.8037,40.5043,8.17727,-27.0459,7.4058
1.68,45.476,15.1736,45.617,40.667,8.1334,-2.19334,7.34405
1.7,46.2857,15.2775,46.4333,40.813,7.30326,-41.5074,7.26862
1.72,47.0989,15.3806,47.253,40.9855,8.62157,65.9157,7.17697
1.74,47.9146,15.4826,48.0751,41.1063,6.04296,-128.93,7.07471
1.76,48.7327,15.5834,48.8993,41.2116,5.26419,-38.9386,6.96229
1.78,49.5528,15.6827,49.7254,41.3048,4.66021,-30.1991,6.84076
1.8,50.3749,15.7804,50.5533,41.3947,4.49471,-8.27504,6.71177
1.82,51.1988,15.8764,51.3828,41.4717,3.84921,-32.2752,6.5751
1.84,52.0238,15.9705,52.2131,41.5185,2.33955,-75.4829,6.43399
1.86,52.8499,16.0626,53.0444,41.5618,2.16532,-8.71158,6.28921
1.88,53.6768,16.1527,53.8762,41.592,1.51173,-32.6792,6.14151
1.9,54.5045,16.2407,54.7085,41.615,1.1505,-18.0616,5.99157
1.92,55.3328,16.3265,55.5413,41.6388,1.18683,1.81629,5.83979
1.94,56.1613,16.4101,56.374,41.6368,-0.0993899,-64.3108,5.68766
1.96,56.9901,16.4915,57.2068,41.6385,0.0834082,9.13991,5.53579
1.98,57.8189,16.5708,58.0393,41.6253,-0.655804,-36.9606,5.38465
2,58.6477,16.6478,58.8717,41.6191,-0.314792,17.0506,5.23457
2.02,59.4763,16.7226,59.7036,41.5989,-1.00882,-34.7012,5.08641
2.04,60.3045,16.7952,60.5351,41.5702,-1.43397,-21.2578,4.94053
2.06,61.1323,16.8657,61.3659,41.5421,-1.40247,1.57518,4.79737
2.08,61.9598,16.9341,62.1962,41.5135,-1.43319,-1.53593,4.65703
2.1,62.7868,17.0005,63.0258,41.4826,-1.54559,-5.62023,4.51929
2.12,63.6132,17.0648,63.8547,41.4464,-1.80641,-13.0407,4.38514
2.14,64.439,17.1272,64.6829,41.4066,-1.99437,-9.39821,4.25496
2.16,65.2639,17.1876,65.51,41.3581,-2.42278,-21.4203,4.12866
2.18,66.0883,17.2462,66.3365,41.3229,-1.75972,33.1528,4.00597
2.2,66.9121,17.303,67.1623,41.2883,-1.73231,1.37047,3.88641
2.22,67.735,17.3581,67.987,41.2372,-2.55065,-40.9169,3.77154
2.24,68.5569,17.4114,68.8106,41.1796,-2.88254,-16.5944,3.662
2.26,69.3781,17.4632,69.6334,41.1418,-1.89054,49.5998,3.55645
2.28,70.1986,17.5134,70.4555,41.1016,-2.00995,-5.97046,3.45421
2.3,71.0185,17.5622,71.2768,41.0675,-1.70268,15.3632,3.35521
2.32,71.8366,17.6095,72.0963,40.9746,-4.64573,-147.152,3.26447
2.34,72.6542,17.6554,72.9152,40.9425,-1.6053,152.022,3.1773
2.36,73.471,17.7001,73.7332,40.9023,-2.01171,-20.3209,3.09356
2.38,74.2869,17.7436,74.5502,40.8514,-2.54498,-26.6635,3.01426
2.4,75.1015,17.786,75.366,40.7879,-3.17371,-31.4362,2.94152
2.42,75.915,17.8273,76.1804,40.723,-3.24471,-3.55024,2.8741
2.44,76.7277,17.8676,76.9942,40.6871,-1.79347,72.5621,2.81026
2.46,77.5392,17.907,77.8067,40.6236,-3.17927,-69.29,2.75259
2.48,78.3494,17.9455,78.6177,40.5528,-3.53878,-17.9756,2.70132
2.5,79.1586,17.9833,79.4278,40.5042,-2.42768,55.555,2.6544
2.52,79.9667,18.0205,80.2368,40.451,-2.66262,-11.747,2.61276
2.54,80.7766,18.057,81.0475,40.5328,4.09376,337.819,2.56339
2.56,81.5857,18.0929,81.8574,40.4966,-1.81449,-295.413,2.51724
2.58,82.393,18.1281,82.6655,40.4035,-4.65481,-142.016,2.47961
2.6,83.1986,18.1627,83.4719,40.3187,-4.24025,20.7283,2.45022
2.62,84.002,18.1969,84.2759,40.2038,-5.74296,-75.1357,2.43142
2.64,84.8036,18.2308,85.0782,40.1153,-4.42672,65.812,2.42033
2.66,85.6036,18.2645,85.879,40.0377,-3.8788,27.3964,2.41688
2.68,86.402,18.2982,86.6781,39.956,-4.08253,-10.1867,2.42101
2.7,87.1988,18.332,87.4756,39.8753,-4.03858,2.19751,2.43266
2.72,87.9933,18.3658,88.2708,39.7595,-5.78893,-87.5177,2.4551
2.74,88.7859,18.4,89.0642,39.67,-4.47368,65.7627,2.48545
2.76,89.577,18.4346,89.8561,39.5932,-3.83891,31.7387,2.52348
2.78,90.3664,18.4696,90.6462,39.5074,-4.29215,-22.6622,2.56913
2.8,91.1541,18.5053,91.4347,39.4259,-4.07516,10.8496,2.62249
2.82,91.9395,18.5417,92.2209,39.3097,-5.80983,-86.7335,2.68634
2.84,92.7231,18.5789,93.0054,39.2252,-4.2236,79.3114,2.75823
2.86,93.505,18.617,93.7882,39.1398,-4.26975,-2.30756,2.83828
2.88,94.285,18.6562,94.5692,39.0487,-4.55603,-14.3141,2.92659
2.9,95.063,18.6966,95.3483,38.9571,-4.58211,-1.30385,3.02325
2.92,95.838,18.7382,96.1244,38.8022,-7.74267,-158.028,3.13416
2.94,96.6117,18.7813,96.8993,38.7456,-2.82894,245.686,3.25072
2.96,97.3835,18.8259,97.6724,38.6566,-4.44952,-81.0286,3.37551
2.98,98.1534,18.8721,98.4436,38.5606,-4.8042,-17.7344,3.50878
3,98.9218,18.9201,99.2136,38.4972,-3.16692,81.8643,3.64848
3.02,99.6872,18.9698,99.9806,38.3491,-7.40562,-211.935,3.80159
3.04,100.451,19.0216,100.747,38.2976,-2.57351,241.606,3.95876
3.06,101.214,19.0754,101.511,38.2198,-3.89394,-66.0218,4.12387
3.08,101.975,19.1314,102.274,38.15,-3.48641,20.3766,4.29624
3.1,102.735,19.1896,103.037,38.137,-0.649995,141.821,4.47066
3.12,103.493,19.2501,103.797,38.0126,-6.22252,-278.626,4.65291
3.14,104.251,19.313,104.557,38.0181,0.276127,324.932,4.8356
3.16,105.009,19.3783,105.318,38.0226,0.226998,-2.45644,5.01887
3.18,105.766,19.4461,106.079,38.0432,1.02553,39.9265,5.20128
3.2,106.525,19.5164,106.841,38.0969,2.6888,83.1636,5.37976
3.22,107.284,19.589,107.602,38.0939,-0.1501,-141.945,5.55497
