"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,172.35,0,0,0,0,0
0.02,30.1549,172.35,0.1549,7.745,387.25,19362.5,0
0.04,30.3098,172.35,0.3098,7.745,-8.88178e-12,-19362.5,0
0.06,30.4648,172.35,0.4648,7.75,0.25,12.5,0
0.08,30.6197,172.35,0.6197,7.745,-0.25,-25,0
0.1,30.7746,172.35,0.7746,7.745,-8.88178e-12,12.5,0
0.12,30.9295,172.35,0.9295,7.745,9.14824e-12,9.01501e-10,0
0.14,31.2038,172.35,1.2038,13.715,298.5,14925,0
0.16,31.5779,172.35,1.5779,18.705,249.5,-2450,0
0.18,31.9519,172.35,1.9519,18.7,-0.25,-12487.5,0
0.2,32.4247,172.35,2.4247,23.64,247,12362.5,0
0.22,32.9121,172.35,2.9121,24.37,36.5,-10525,0
0.24,33.4739,172.35,3.4739,28.09,186,7475,0
0.26,34.0591,172.35,4.0591,29.26,58.5,-6375,0
0.28,34.7153,172.35,4.7153,32.81,177.5,5950,0
0.3,35.411,172.35,5.411,34.785,98.75,-3937.5,0
0.32,36.1489,172.35,6.1489,36.895,105.5,337.5,0
0.34,36.9382,172.35,6.9382,39.465,128.5,1150,0
0.36,37.7817,172.35,7.7817,42.175,135.5,350,0
0.38,38.6705,172.35,8.6705,44.44,113.25,-1112.5,0
0.4,39.6063,172.35,9.6063,46.79,117.5,212.5,0
0.42,40.5898,172.35,10.5898,49.175,119.25,87.5,0
0.44,41.6211,172.35,11.6211,51.565,119.5,12.5,0
0.46,42.7002,172.35,12.7002,53.955,119.5,3.19744e-10,0
0.48,43.8267,172.35,13.8267,56.325,118.5,-50,0
0.5,45,172.35,15,58.665,117,-75,0
0.52,46.2267,172.35,16.2267,61.335,133.5,825,0
0.54,47.4996,172.35,17.4996,63.645,115.5,-900,0
0.56,48.818,172.35,18.818,65.92,113.75,-87.5,0
0.58,50.1858,172.35,20.1858,68.39,123.5,487.5,0
0.6,51.6028,172.35,21.6028,70.85,123,-25,0
0.62,53.0646,172.35,23.0646,73.09,112,-550,0
0.64,54.5785,172.35,24.5785,75.695,130.25,912.5,0
0.66,56.1371,172.35,26.1371,77.93,111.75,-925,0
0.68,57.7457,172.35,27.7457,80.43,125,662.5,0
0.7,59.402,172.35,29.402,82.815,119.25,-287.5,0
0.72,61.1047,172.35,31.1047,85.135,116,-162.5,0
0.74,62.8569,172.35,32.8569,87.61,123.75,387.5,0
0.76,64.6576,172.35,34.6576,90.035,121.25,-125,0
0.78,66.5057,172.35,36.5057,92.405,118.5,-137.5,0
0.8,68.4016,172.35,38.4016,94.795,119.5,50,0
0.82,70.3454,172.35,40.3454,97.19,119.75,12.5,0
0.84,72.3373,172.35,42.3373,99.595,120.25,25,0
0.86,74.3773,172.35,44.3773,102,120.25,1.35003e-09,0
0.88,76.4653,172.35,46.4653,104.4,120,-12.5,0
0.9,78.6012,172.35,48.6012,106.795,119.75,-12.5,0
0.92,80.7848,172.35,50.7848,109.18,119.25,-25,0
0.94,83.0161,172.35,53.0161,111.565,119.25,1.59588e-09,0
0.96,85.2969,172.35,55.2969,114.04,123.75,225,0
0.98,87.625,172.35,57.625,116.405,118.25,-275,0
1,90,172.35,60,118.75,117.25,-50,0
1.02,92.375,172.35,62.375,118.75,0,-5862.5,0
1.04,94.7031,172.35,64.7031,116.405,-117.25,-5862.5,0
1.06,96.9839,172.35,66.9839,114.04,-118.25,-50,0
1.08,99.2152,172.35,69.2152,111.565,-123.75,-275,0
1.1,101.399,172.35,71.399,109.19,-118.75,250,0
1.12,103.535,172.35,73.535,106.8,-119.5,-37.5,0
1.14,105.623,172.35,75.623,104.4,-120,-25,0
1.16,107.663,172.35,77.663,102,-120,-9.27685e-09,0
