"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,0,0,0,40,0,0
0.02,0.0894427,-3.14444e-06,0.0894427,0.8,40,0,0.000878974
0.04,0.178885,-4.91674e-06,0.178885,1.6,40,0,0.00175795
0.06,0.268328,-5.3169e-06,0.268328,2.4,40,0,0.00263692
0.08,0.357771,-4.34491e-06,0.357771,3.2,40,0,0.0035159
0.1,0.447214,-2.00079e-06,0.447214,4,40,0,0.00439487
0.12,0.536656,1.71547e-06,0.536656,4.8,40,0,0.00527385
0.14,0.626099,6.80387e-06,0.626099,5.6,40,0,0.00615282
0.16,0.715542,1.32644e-05,0.715542,6.4,40,0,0.00703179
0.18,0.804984,2.10971e-05,0.804984,7.2,40,0,0.00791077
0.2,0.894427,3.03019e-05,0.894427,8,40,0,0.00878974
0.22,0.98387,4.08789e-05,0.98387,8.8,40,0,0.00966872
0.24,1.17699,6.38756e-05,1.17699,9.6,40,0,0.0131715
0.26,1.39293,0.000103417,1.39293,10.4,40,0,0.0172516
0.28,1.60886,0.000158335,1.60886,11.2,40,0,0.0213316
0.3,1.82479,0.00022863,1.82479,12,40,0,0.0254117
0.32,2.05308,0.000322153,2.05308,12.8,40,0,0.03024
0.34,2.33449,0.000479178,2.33449,13.6,40,0,0.0382874
0.36,2.6159,0.000675727,2.6159,14.4,40,0,0.0463347
0.38,2.89731,0.000911801,2.89731,15.2,40,0,0.054382
0.4,3.21199,0.00122882,3.21199,16,40,0,0.0670243
0.42,3.5458,0.00164964,3.5458,16.8,40,0,0.0823068
0.44,3.8796,0.00215949,3.8796,17.6,40,0,0.0975893
0.46,4.24223,0.00281093,4.24223,18.4,40,0,0.116227
0.48,4.62111,0.00361936,4.62111,19.2,40,0,0.136757
0.5,5,0.00456354,5,20,40,0,0.157287
0.52,5.41908,0.0057958,5.41909,20.8,40,0,0.183812
0.54,5.83817,0.00722208,5.83818,21.6,40,0,0.210337
0.56,6.27975,0.00894475,6.27976,22.4,40,0,0.242741
0.58,6.73548,0.011001,6.73549,23.2,40,0,0.278841
0.6,7.20543,0.013419,7.20545,24,40,0,0.317781
0.62,7.69504,0.0162835,7.69507,24.8,40,0,0.360648
0.64,8.19661,0.0196074,8.19665,25.6,40,0,0.406245
0.66,8.7179,0.0235127,8.71796,26.4,40,0,0.456348
0.68,9.2529,0.0280041,9.25298,27.2,40,0,0.511741
0.7,9.80405,0.0332048,9.80415,28,40,0,0.573369
0.72,10.3734,0.0391987,10.3736,28.8,40,0,0.640356
0.74,10.9529,0.0459899,10.9531,29.6,40,0,0.710296
0.76,11.5571,0.0538601,11.5574,30.4,40,0,0.788214
0.78,12.1705,0.0627016,12.1708,31.2,40,0,0.870084
0.8,12.8028,0.0727834,12.8032,32,40,0,0.960731
0.82,13.4521,0.0841866,13.4526,32.8,40,0,1.0589
0.84,14.1131,0.0969556,14.1137,33.6,40,0,1.16215
0.86,14.7941,0.111391,14.7948,34.4,40,0,1.27388
0.88,15.4911,0.127582,15.492,35.2,40,0,1.39345
0.9,16.2013,0.145609,16.2024,36,40,0,1.52046
0.92,16.9276,0.165732,16.929,36.8,40,0,1.65797
0.94,17.6734,0.188235,17.6751,37.6,40,0,1.80586
0.96,18.4331,0.213168,18.4353,38.4,40,0,1.96166
0.98,19.2074,0.240753,19.2101,39.2,31.5949,0,2.12604
1,19.9967,0.27123,20,40,5.67411e-08,0,2.29973
1.02,20.796,0.304613,20.8,40,1.13482e-08,0,2.48668
1.04,21.5952,0.340622,21.6,40,0,0,2.67938
1.06,22.3943,0.379351,22.4,40,0,0,2.87776
1.08,23.1932,0.420892,23.2,40,0,0,3.08169
1.1,23.992,0.465331,24,40,0,0,3.29105
1.12,24.7906,0.51275,24.8,40,0,0,3.5072
1.14,25.589,0.563211,25.6,40,0,0,3.72873
1.16,26.3872,0.616787,26.4,40,0,0,3.95427
1.18,27.1852,0.673528,27.2,40,0,0,4.18287
1.2,27.9829,0.733476,28,40,0,0,4.41395
1.22,28.7804,0.796662,28.8,40,0,0,4.64693
1.24,29.5776,0.863098,29.6,40,0,0,4.88007
1.26,30.3746,0.932781,30.4,40,0,0,5.1124
1.28,31.1713,1.00569,31.2,40,0,0,5.34289
1.3,31.9676,1.08178,32,40,0,0,5.57044
1.32,32.7637,1.16099,32.8,40,0,0,5.79162
1.34,33.5595,1.24323,33.6,40,0,0,6.00575
1.36,34.3549,1.32841,34.4,40,0,0,6.21138
1.38,35.1501,1.41637,35.2,40,0,0,6.40722
1.4,35.9449,1.50697,36,40,0,0,6.59218
1.42,36.7395,1.60002,36.8,40,0,0,6.76017
1.44,37.5338,1.69534,37.6,40,0,0,6.91372
1.46,38.3279,1.7927,38.4,40,0,0,7.05186
1.48,39.1217,1.89187,39.2,40,0,0,7.17369
1.5,39.9153,1.99258,40,40,0,0,7.27844
1.52,40.7088,2.09458,40.8,40,0,0,7.35931
1.54,41.5021,2.1976,41.6,40,0,0,7.42185
1.56,42.2954,2.30138,42.4,40,0,0,7.46601
1.58,43.0885,2.40564,43.2,40,0,0,7.49191
1.6,43.8817,2.51009,44,40,0,0,7.49977
1.62,44.6749,2.61449,44.8,40,0,0,7.48452
1.64,45.4681,2.71859,45.6,40,0,0,7.45291
1.66,46.2613,2.82215,46.4,40,0,0,7.4058
1.68,47.0547,2.92493,47.2,40,0,0,7.34405
1.7,47.8482,3.02672,48,40,0,0,7.26862
1.72,48.6418,3.12735,48.8,40,0,0,7.17697
1.74,49.4357,3.22664,49.6,40,0,0,7.07471
1.76,50.2297,3.32444,50.4,40,0,0,6.96229
1.78,51.0238,3.4206,51.2,40,0,0,6.84076
1.8,51.8183,3.51502,52,40,0,0,6.71177
1.82,52.6129,3.6076,52.8,40,0,0,6.5751
1.84,53.4077,3.69826,53.6,40,0,0,6.43399
1.86,54.2028,3.78693,54.4,40,0,0,6.28921
1.88,54.9981,3.87356,55.2,40,0,0,6.14151
1.9,55.7936,3.95812,56,40,0,0,5.99157
1.92,56.5894,4.04057,56.8,40,0,0,5.83979
1.94,57.3853,4.12091,57.6,40,0,0,5.68766
