"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,147,0,0,0,0,0
0.02,30.1549,147,0.154914,7.74568,387.284,19364.2,5.97551e-05
0.04,30.3098,147,0.309827,7.74568,-1.13447e-07,-19364.2,0.00011951
0.06,30.4648,147,0.464841,7.75068,0.25,12.5,0.000179265
0.08,30.6198,147,0.619754,7.74568,-0.25,-25,0.00023902
0.1,30.7747,147,0.774668,7.74568,-8.88178e-12,12.5,0.000298775
0.12,30.9296,147,0.929581,7.74568,9.14824e-12,9.01501e-10,0.00035853
0.14,31.2039,147,1.20394,13.7178,298.608,14930.4,0.000608196
0.16,31.5781,147,1.57813,18.7096,249.59,-2450.89,0.00101639
0.18,31.9522,147,1.95222,18.7046,-0.249997,-12492,0.00142459
0.2,32.4252,147,2.42521,23.6494,247.241,12374.5,0.0022574
0.22,32.9128,147,2.91282,24.3802,36.5356,-10535.3,0.00315293
0.24,33.4749,147,3.47493,28.1059,186.289,7487.66,0.0045574
0.26,34.0605,147,4.06049,29.278,58.6016,-6384.35,0.00614103
0.28,34.7172,147,4.71721,32.8357,177.885,5964.17,0.00840344
0.3,35.4135,147,5.41353,34.8162,99.0284,-3942.83,0.0111566
0.32,36.1522,147,6.15218,36.9326,105.819,339.511,0.0144714
0.34,36.9424,147.001,6.94242,39.5117,128.955,1156.82,0.0185854
0.36,37.7871,147.001,7.78708,42.2332,136.075,355.982,0.0237151
0.38,38.6773,147.001,8.67727,44.5095,113.818,-1112.84,0.0298456
0.4,39.6147,147.002,9.61475,46.8738,118.21,219.64,0.0372263
0.42,40.6002,147.003,10.6002,49.2746,120.044,91.6927,0.0460075
0.44,41.6339,147.004,11.6339,51.6822,120.377,16.6127,0.0563342
0.46,42.7157,147.005,12.7157,54.0919,120.486,5.49105,0.0684
0.48,43.8454,147.006,13.8454,56.4839,119.6,-44.3246,0.082405
0.5,45.0224,147.008,15.0224,58.8483,118.22,-69.0173,0.0985545
0.52,46.2533,147.01,16.2534,61.5495,135.059,841.949,0.117452
0.54,47.5311,147.013,17.5312,63.8902,117.035,-901.185,0.139047
0.56,48.8551,147.017,18.8552,66.2001,115.495,-76.9987,0.163707
0.58,50.2294,147.021,20.2294,68.7107,125.531,501.819,0.191949
0.6,51.6536,147.026,21.6537,71.2146,125.195,-16.83,0.224047
0.62,53.1236,147.032,23.1236,73.4988,114.21,-549.254,0.260025
0.64,54.6467,147.04,24.6467,76.1552,132.82,930.503,0.300935
0.66,56.2156,147.048,26.2157,78.4483,114.656,-908.184,0.34653
0.68,57.8359,147.059,27.836,81.0166,128.414,687.89,0.398068
0.7,59.5053,147.071,29.5055,83.4709,122.717,-284.818,0.455693
0.72,61.2224,147.087,31.2226,85.8586,119.383,-166.724,0.519623
0.74,62.9907,147.104,32.991,88.4173,127.938,427.756,0.590864
0.76,64.8092,147.123,34.8096,90.9318,125.724,-110.704,0.669914
0.78,66.6771,147.146,36.6776,93.4017,123.494,-111.473,0.75758
0.8,68.5947,147.173,38.5954,95.8889,124.361,43.3115,0.85448
0.82,70.5625,147.205,40.5635,98.4033,125.719,67.9371,0.961221
0.84,72.5807,147.24,42.582,100.927,126.196,23.8443,1.07862
0.86,74.6496,147.282,44.6513,103.464,126.842,32.2724,1.20762
0.88,76.7693,147.329,46.7715,106.011,127.327,24.2491,1.34956
0.9,78.9397,147.383,48.9427,108.557,127.302,-1.23025,1.50492
0.92,81.161,147.445,51.1648,111.107,127.494,9.59852,1.67463
0.94,83.4332,147.515,53.4381,113.664,127.87,18.8129,1.85979
0.96,85.7588,147.594,55.765,116.347,134.173,315.129,2.06303
0.98,88.1353,147.684,58.1433,118.913,128.256,-295.851,2.28422
1,90.5627,147.787,60.5728,121.476,128.184,-3.57474,2.5245
1.02,93.0189,147.9,63.0316,122.942,73.3017,-2744.14,2.78399
1.04,95.4785,148.026,65.4944,123.136,9.70094,-3180.04,3.06043
1.06,97.9414,148.163,67.9611,123.339,10.1534,22.6254,3.35459
1.08,100.408,148.315,70.432,123.545,10.2807,6.36078,3.66704
1.1,102.877,148.48,72.9073,123.76,10.7692,24.4269,3.99789
1.12,105.35,148.66,75.3865,123.962,10.08,-34.4615,4.34981
1.14,107.827,148.857,77.8715,124.253,14.5309,222.545,4.72232
1.16,110.307,149.07,80.3608,124.462,10.4626,-203.412,5.11662
1.18,112.792,149.302,82.8558,124.751,14.4722,200.478,5.53375
1.2,115.279,149.552,85.3557,124.995,12.2027,-113.472,5.97394
1.22,117.77,149.823,87.8617,125.298,15.1195,145.836,6.44037
1.24,120.264,150.115,90.3727,125.551,12.6583,-123.058,6.93285
1.26,122.762,150.431,92.8906,125.898,17.3788,236.023,7.453
1.28,125.265,150.77,95.416,126.266,18.3788,50,8.00228
1.3,127.77,151.135,97.9474,126.57,15.2133,-158.274,8.58112
1.32,130.278,151.527,100.486,126.938,18.3824,158.455,9.19334
1.34,132.789,151.947,103.032,127.313,18.7494,18.3526,9.83841
1.36,135.303,152.398,105.587,127.712,19.9611,60.5852,10.5193
1.38,137.821,152.882,108.15,128.16,22.404,122.141,11.238
1.4,140.34,153.4,110.722,128.595,21.7505,-32.6738,11.9952
1.42,142.861,153.954,113.303,129.079,24.1902,121.985,12.7959
1.44,145.384,154.547,115.895,129.587,25.3769,59.3355,13.6425
1.46,147.908,155.18,118.497,130.104,25.8943,25.8687,14.5326
1.48,150.432,155.855,121.109,130.611,25.3196,-28.7344,15.4702
1.5,152.955,156.577,123.734,131.228,30.8768,277.864,16.4577
1.52,155.477,157.347,126.371,131.854,31.3056,21.4379,17.5041
1.54,157.996,158.167,129.021,132.481,31.34,1.72177,18.6047
1.56,160.512,159.043,131.684,133.161,34.0062,133.308,19.7632
1.58,163.021,159.974,134.361,133.838,33.8537,-7.62349,20.9833
1.6,165.523,160.965,137.051,134.537,34.9202,53.3248,22.2658
1.62,168.015,162.02,139.757,135.284,37.3487,121.425,23.6146
1.64,170.495,163.14,142.479,136.087,40.1801,141.57,25.0295
1.66,172.96,164.329,145.216,136.837,37.4625,-135.882,26.5157
1.68,175.406,165.591,147.968,137.643,40.3053,142.141,28.0712
1.7,177.829,166.928,150.736,138.363,36.0005,-215.238,29.6922
1.72,180.229,168.343,153.521,139.286,46.1599,507.967,31.3899
1.74,182.596,169.837,156.321,139.967,34.0345,-606.266,33.152
1.76,184.927,171.413,159.135,140.7,36.6516,130.852,34.9781
