"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,13.5,0,0,0,0,0
0.02,0.0892356,13.5,0.0892356,4.46178,223.089,11154.4,0.000878974
0.04,0.178471,13.5,0.178471,4.46176,-0.00100127,-11154.5,0.00175795
0.06,0.267707,13.5,0.267707,4.46179,0.00175349,0.137738,0.00263692
0.08,0.356943,13.5,0.356943,4.46179,-5.87952e-06,-0.0879686,0.0035159
0.1,0.446178,13.5,0.446178,4.46179,5.95408e-06,0.00059168,0.00439487
0.12,0.535413,13.5,0.535413,4.46174,-0.00250577,-0.125586,0.00527385
0.14,0.624649,13.5,0.624649,4.46179,0.00250606,0.250592,0.00615282
0.16,0.713885,13.5,0.713885,4.46179,2.21463e-07,-0.125292,0.00703179
0.18,0.80312,13.5,0.80312,4.46174,-0.00250562,-0.125292,0.00791077
0.2,0.892356,13.5,0.892356,4.46179,0.00250622,0.250592,0.00878974
0.22,0.981592,13.5,0.981592,4.46179,-5.51113e-06,-0.125586,0.00966872
0.24,1.17389,13.5001,1.17389,9.61473,257.647,12882.3,0.0131715
0.26,1.38887,13.5001,1.38887,10.7489,56.7099,-10046.9,0.0172516
0.28,1.60383,13.5002,1.60383,10.7484,-0.0249327,-2836.74,0.0213316
0.3,1.8188,13.5002,1.8188,10.7484,-4.77589e-05,1.24425,0.0254117
0.32,2.04595,13.5003,2.04595,11.3576,30.4593,1522.97,0.03024
0.34,2.32547,13.5005,2.32547,13.9757,130.904,5022.23,0.0382874
0.36,2.60498,13.5007,2.60498,13.9757,0.000120979,-6545.19,0.0463347
0.38,2.8845,13.5009,2.8845,13.9757,7.59542e-05,-0.00225125,0.054382
0.4,3.1962,13.5012,3.1962,15.5851,80.4685,4023.42,0.0670243
0.42,3.52641,13.5016,3.52641,16.5105,46.2701,-1709.92,0.0823068
0.44,3.85661,13.5021,3.85661,16.51,-0.0246897,-2314.74,0.0975893
0.46,4.21484,13.5028,4.21485,17.912,70.0991,3506.19,0.116227
0.48,4.58889,13.5036,4.58889,18.7022,39.511,-1529.4,0.136757
