"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,160,0,0,37,0,0
0.02,30.0086,160,0.00860233,0.74,37,0,0
0.04,30.0296,160,0.0296355,1.48,37,0,0
0.06,30.0667,160,0.0666854,2.22,37,0,0
0.08,30.1184,160,0.118429,2.96,37,0,0
0.1,30.185,160,0.185034,3.7,37,0,0
0.12,30.2664,160,0.266422,4.44,37,0,0
0.14,30.3626,160,0.362613,5.18,37,0,0
0.16,30.4736,160,0.473612,5.92,37,0,0
0.18,30.5994,160,0.599402,6.66,37,0,0
0.2,30.74,160,0.74,7.4,37,0,0
0.22,30.8954,160,0.895407,8.14,37,0,0
0.24,31.0656,160,1.06561,8.88,37,0,0
0.26,31.2506,160,1.2506,9.62,37,0,0
0.28,31.4504,160,1.4504,10.36,37,0,0
0.3,31.665,160,1.665,11.1,37,0,0
0.32,31.8944,160,1.8944,11.84,37,0,0
0.34,32.1386,160,2.1386,12.58,37,0,0
0.36,32.3976,160,2.3976,13.32,37,0,0
0.38,32.6714,160,2.6714,14.06,37,0,0
0.4,32.96,160,2.96,14.8,37,0,0
0.42,33.2634,160,3.2634,15.54,37,0,0
0.44,33.5816,160,3.5816,16.28,37,0,0
0.46,33.9146,160,3.9146,17.02,37,0,0
0.48,34.2624,160,4.2624,17.76,37,0,0
0.5,34.625,160,4.625,18.5,37,0,0
0.52,35.0024,160,5.0024,19.24,37,0,0
0.54,35.3946,160,5.3946,19.98,37,0,0
0.56,35.8016,160,5.8016,20.72,37,0,0
0.58,36.2234,160,6.2234,21.46,37,0,0
0.6,36.66,160,6.66,22.2,37,0,0
0.62,37.1114,160,7.1114,22.94,37,0,0
0.64,37.5776,160,7.5776,23.68,37,0,0
0.66,38.0586,160,8.0586,24.42,37,0,0
0.68,38.5544,160,8.5544,25.16,37,0,0
0.7,39.065,160,9.065,25.9,37,0,0
0.72,39.5904,160,9.5904,26.64,37,0,0
0.74,40.1306,160,10.1306,27.38,37,0,0
0.76,40.6856,160,10.6856,28.12,37,0,0
0.78,41.2554,160,11.2554,28.86,37,0,0
0.8,41.84,160,11.84,29.6,37,0,0
0.82,42.4394,160,12.4394,30.34,37,0,0
0.84,43.0536,160,13.0536,31.08,37,0,0
0.86,43.6826,160,13.6826,31.82,37,0,0
0.88,44.3264,160,14.3264,32.56,37,0,0
0.9,44.985,160,14.985,33.3,37,0,0
0.92,45.6584,160,15.6584,34.04,37,0,0
0.94,46.3466,160,16.3466,34.78,37,0,0
0.96,47.0496,160,17.0496,35.52,37,0,0
0.98,47.7674,160,17.7674,36.26,37,0,0
1,48.5,160,18.5,37,3.34332e-10,0,0
1.02,49.24,160,19.24,37,0,0,0
1.04,49.98,160,19.98,37,0,0,0
1.06,50.72,160,20.72,37,0,0,0
1.08,51.46,160,21.46,37,0,0,0
1.1,52.2,160,22.2,37,0,0,0
1.12,52.94,160,22.94,37,0,0,0
1.14,53.68,160,23.68,37,0,0,0
1.16,54.42,160,24.42,37,0,0,0
1.18,55.16,160,25.16,37,0,0,0
1.2,55.9,160,25.9,37,0,0,0
1.22,56.64,160,26.64,37,0,0,0
1.24,57.38,160,27.38,37,0,0,0
1.26,58.12,160,28.12,37,0,0,0
1.28,58.86,160,28.86,37,0,0,0
1.3,59.6,160,29.6,37,0,0,0
1.32,60.34,160,30.34,37,0,0,0
1.34,61.08,160,31.08,37,0,0,0
1.36,61.82,160,31.82,37,0,0,0
1.38,62.56,160,32.56,37,0,0,0
1.4,63.3,160,33.3,37,0,0,0
1.42,64.04,160,34.04,37,0,0,0
1.44,64.78,160,34.78,37,0,0,0
1.46,65.52,160,35.52,37,0,0,0
1.48,66.26,160,36.26,37,0,0,0
1.5,67,160,37,37,0,0,0
1.52,67.74,160,37.74,37,0,0,0
1.54,68.48,160,38.48,37,0,0,0
1.56,69.22,160,39.22,37,0,0,0
1.58,69.96,160,39.96,37,0,0,0
1.6,70.7,160,40.7,37,0,0,0
1.62,71.44,160,41.44,37,0,0,0
1.64,72.18,160,42.18,37,0,0,0
1.66,72.92,160,42.92,37,0,0,0
1.68,73.66,160,43.66,37,0,0,0
1.7,74.4,160,44.4,37,0,0,0
1.72,75.14,160,45.14,37,0,0,0
1.74,75.88,160,45.88,37,0,0,0
1.76,76.62,160,46.62,37,0,0,0
1.78,77.36,160,47.36,37,0,0,0
1.8,78.1,160,48.1,37,0,0,0
1.82,78.84,160,48.84,37,0,0,0
1.84,79.58,160,49.58,37,0,0,0
1.86,80.32,160,50.32,37,0,0,0
1.88,81.06,160,51.06,37,0,0,0
1.9,81.8,160,51.8,37,0,0,0
1.92,82.54,160,52.54,37,0,0,0
1.94,83.28,160,53.28,37,0,0,0
1.96,84.02,160,54.02,37,0,0,0
1.98,84.76,160,54.76,37,0,0,0
2,85.5,160,55.5,37,0,0,0
2.02,86.24,160,56.24,37,0,0,0
2.04,86.98,160,56.98,37,0,0,0
2.06,87.72,160,57.72,37,0,0,0
2.08,88.46,160,58.46,37,0,0,0
2.1,89.2,160,59.2,37,0,0,0
2.12,89.94,160,59.94,37,0,0,0
2.14,90.68,160,60.68,37,0,0,0
2.16,91.42,160,61.42,37,0,0,0
2.18,92.16,160,62.16,37,0,0,0
2.2,92.9,160,62.9,37,0,0,0
2.22,93.64,160,63.64,37,0,0,0
2.24,94.38,160,64.38,37,0,0,0
2.26,95.12,160,65.12,37,0,0,0
2.28,95.86,160,65.86,37,0,0,0
2.3,96.6,160,66.6,37,0,0,0
2.32,97.34,160,67.34,37,0,0,0
2.34,98.08,160,68.08,37,0,0,0
2.36,98.82,160,68.82,37,0,0,0
2.38,99.56,160,69.56,37,0,0,0
2.4,100.3,160,70.3,37,0,0,0
2.42,101.04,160,71.04,37,0,0,0
2.44,101.78,160,71.78,37,0,0,0
2.46,102.52,160,72.52,37,0,0,0
2.48,103.26,160,73.26,37,0,0,0
2.5,104,160,74,37,0,0,0
2.52,104.74,160,74.74,37,0,0,0
2.54,105.48,160,75.48,37,0,0,0
2.56,106.22,160,76.22,37,0,0,0
2.58,106.96,160,76.96,37,0,0,0
2.6,107.7,160,77.7,37,0,0,0
2.62,108.44,160,78.44,37,0,0,0
2.64,109.18,160,79.18,37,0,0,0
2.66,109.92,160,79.92,37,0,0,0
2.68,110.66,160,80.66,37,0,0,0
2.7,111.4,160,81.4,37,0,0,0
2.72,112.14,160,82.14,37,0,0,0
2.74,112.88,160,82.88,37,0,0,0
2.76,113.62,160,83.62,37,0,0,0
2.78,114.36,160,84.36,37,0,0,0
2.8,115.1,160,85.1,37,0,0,0
2.82,115.84,160,85.84,37,0,0,0
2.84,116.58,160,86.58,37,0,0,0
2.86,117.32,160,87.32,37,0,0,0
2.88,118.06,160,88.06,37,0,0,0
2.9,118.8,160,88.8,37,0,0,0
2.92,119.54,160,89.54,37,0,0,0
2.94,120.28,160,90.28,37,0,0,0
2.96,121.02,160,91.02,37,0,0,0
2.98,121.76,160,91.76,37,0,0,0
3,122.5,160,92.5,37,0,0,0
3.02,123.24,160,93.24,37,0,0,0
3.04,123.98,160,93.98,37,0,0,0
3.06,124.72,160,94.72,37,0,0,0
3.08,125.46,160,95.46,37,0,0,0
3.1,126.2,160,96.2,37,0,0,0
3.12,126.94,160,96.94,37,0,0,0
3.14,127.68,160,97.68,37,0,0,0
3.16,128.42,160,98.42,37,0,0,0
3.18,129.16,160,99.16,37,0,0,0
3.2,129.9,160,99.9,37,0,0,0
3.22,130.64,160,100.64,37,0,0,0
3.24,131.38,160,101.38,37,0,0,0
3.26,132.115,160,102.115,36.37,-37,0,0
3.28,132.835,160,102.835,35.63,-37,0,0
3.3,133.54,160,103.54,34.89,-37,0,0
3.32,134.23,160,104.23,34.15,-37,0,0
3.34,134.906,160,104.906,33.41,-37,0,0
3.36,135.567,160,105.567,32.67,-37,0,0
3.38,136.213,160,106.213,31.93,-37,0,0
3.4,136.844,160,106.844,31.19,-37,0,0
3.42,137.46,160,107.46,30.45,-37,0,0
3.44,138.062,160,108.062,29.71,-37,0,0
3.46,138.649,160,108.649,28.97,-37,0,0
3.48,139.221,160,109.221,28.23,-37,0,0
3.5,139.778,160,109.778,27.49,-37,0,0
3.52,140.32,160,110.32,26.75,-37,0,0
3.54,140.848,160,110.848,26.01,-37,0,0
3.56,141.361,160,111.361,25.27,-37,0,0
3.58,141.859,160,111.859,24.53,-37,0,0
3.6,142.342,160,112.342,23.79,-37,0,0
3.62,142.81,160,112.81,23.05,-37,0,0
3.64,143.264,160,113.264,22.31,-37,0,0
3.66,143.703,160,113.703,21.57,-37,0,0
3.68,144.127,160,114.127,20.83,-37,0,0
3.7,144.536,160,114.536,20.09,-37,0,0
3.72,144.93,160,114.93,19.35,-37,0,0
3.74,145.31,160,115.31,18.61,-37,0,0
3.76,145.675,160,115.675,17.87,-37,0,0
3.78,146.025,160,116.025,17.13,-37,0,0
3.8,146.36,160,116.36,16.39,-37,0,0
3.82,146.68,160,116.68,15.65,-37,0,0
