"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,147.65,0,0,0,0,0
0.02,30.1265,147.65,0.126519,6.32595,316.298,15814.9,8.82431e-05
0.04,30.253,147.65,0.253038,6.32595,-1.07763e-07,-15814.9,0.000176486
0.06,30.3796,147.65,0.379557,6.32595,5.38769e-08,8.08198e-06,0.000264729
0.08,30.5061,147.65,0.506076,6.32595,-8.88178e-14,-2.69385e-06,0.000352972
0.1,30.6326,147.65,0.632595,6.32595,5.38876e-07,2.69438e-05,0.000441216
0.12,30.759,147.65,0.759014,6.32095,-0.250001,-12.5001,0.000529459
0.14,30.8855,147.65,0.885533,6.32595,0.25,25,0.000617702
0.16,31.029,147.65,1.02896,7.17148,42.2766,2101.33,0.000755241
0.18,31.3345,147.65,1.33449,15.2766,405.255,18148.9,0.00136621
0.2,31.64,147.65,1.64003,15.2766,5.38786e-07,-20262.8,0.00197718
0.22,31.9455,147.65,1.94546,15.2716,-0.25,-12.5,0.00258815
0.24,32.327,147.65,2.32702,19.0779,190.317,9528.35,0.00378742
0.26,32.7253,147.65,2.7253,19.9143,41.8198,-7424.86,0.00511613
0.28,33.1463,147.65,3.14635,21.0523,56.8981,753.915,0.0067196
0.3,33.6189,147.65,3.61893,23.629,128.834,3596.81,0.00894349
0.32,34.1035,147.65,4.10355,24.2311,30.1071,-4936.36,0.0113661
0.34,34.6401,147.65,4.64006,26.8253,129.711,4980.18,0.0146437
0.36,35.1949,147.651,5.19495,27.7445,45.9608,-4187.5,0.0183083
0.38,35.7886,147.651,5.78861,29.6833,96.9362,2548.77,0.0227866
0.4,36.4154,147.651,6.41536,31.3374,82.7087,-711.377,0.0281161
0.42,37.0651,147.651,7.06514,32.489,57.5798,-1256.44,0.0340576
0.44,37.7592,147.652,7.75921,34.7036,110.73,2657.5,0.0413501
0.46,38.482,147.652,8.48201,36.1396,71.8009,-1946.45,0.0496682
0.48,39.2332,147.653,9.23323,37.5612,71.0773,-36.1785,0.0590545
0.5,40.015,147.654,10.015,39.0896,76.4187,267.072,0.0696819
0.52,40.8372,147.655,10.8372,41.1096,101,1229.05,0.0821647
0.54,41.6895,147.656,11.6895,42.6162,75.331,-1283.43,0.0961898
0.56,42.573,147.658,12.573,44.1751,77.9435,130.623,0.111958
0.58,43.4886,147.66,13.4886,45.7764,80.0677,106.211,0.129708
0.6,44.4364,147.662,14.4364,47.3897,80.6654,29.8827,0.149621
0.62,45.4168,147.665,15.4169,49.0247,81.7483,54.1468,0.171839
0.64,46.43,147.668,16.43,50.6566,81.5973,-7.54897,0.196558
0.66,47.4758,147.672,17.4758,52.2909,81.713,5.78361,0.223977
0.68,48.5541,147.676,18.5541,53.9172,81.3138,-19.9626,0.254299
0.7,49.665,147.682,19.6651,55.5461,81.448,6.71143,0.287731
0.72,50.8082,147.688,20.8083,57.1618,80.7858,-33.1116,0.324479
0.74,51.9835,147.695,21.9836,58.7651,80.1635,-31.1151,0.364754
0.76,53.1931,147.703,23.1932,60.4788,85.6869,276.171,0.409061
0.78,54.4368,147.712,24.4369,62.1858,85.3455,-17.0689,0.457692
0.8,55.7123,147.723,25.7125,63.7783,79.6262,-285.963,0.510663
0.82,57.0191,147.736,27.0193,65.3439,78.2795,-67.3387,0.568292
0.84,58.3613,147.75,28.3616,67.1135,88.4827,510.163,0.631372
0.86,59.7364,147.766,29.7369,68.7627,82.458,-301.235,0.699847
0.88,61.1425,147.783,31.143,70.3056,77.1441,-265.695,0.773647
0.9,62.5853,147.804,32.586,72.1515,92.2981,757.701,0.85426
0.92,64.0589,147.827,34.0597,73.6868,76.764,-776.709,0.940876
0.94,65.5675,147.853,35.5686,75.4434,87.8292,553.26,1.03478
0.96,67.1083,147.882,37.1097,77.0517,80.4158,-370.667,1.13572
0.98,68.6842,147.915,38.6859,78.8134,88.0835,383.385,1.24492
1,70.2915,147.951,40.2936,80.3827,78.4673,-480.81,1.36204
1.02,71.918,147.992,41.9206,81.352,48.4651,-1500.11,1.48749
1.04,73.5457,148.036,43.549,81.4169,3.2425,-2261.13,1.61906
1.06,75.1748,148.084,45.1788,81.4905,3.6795,21.8502,1.7574
1.08,76.8053,148.136,46.8101,81.5664,3.79613,5.83107,1.90268
1.1,78.4371,148.193,48.4429,81.6402,3.6923,-5.19138,2.0545
1.12,80.0704,148.253,50.0773,81.7198,3.97843,14.3064,2.21413
1.14,81.705,148.319,51.7132,81.7932,3.67211,-15.3159,2.38061
1.16,83.341,148.389,53.3507,81.8771,4.19082,25.9357,2.55483
1.18,84.9785,148.465,54.99,81.9647,4.38083,9.50038,2.73707
1.2,86.6174,148.546,56.6308,82.0411,3.81999,-28.0419,2.92668
1.22,88.2579,148.632,58.2736,82.1388,4.88481,53.2411,3.1251
1.24,89.8997,148.725,59.9181,82.2237,4.24836,-31.8228,3.33128
1.26,91.5431,148.824,61.5643,82.3139,4.50784,12.9742,3.54606
1.28,93.1879,148.929,63.2125,82.4079,4.69906,9.56072,3.76969
1.3,94.8342,149.041,64.8626,82.5062,4.91584,10.8394,4.00169
1.32,96.482,149.16,66.5147,82.6056,4.96931,2.67321,4.24374
1.34,98.1313,149.286,68.1689,82.7072,5.07861,5.46529,4.49466
1.36,99.7821,149.42,69.8251,82.8109,5.18511,5.32499,4.75543
1.38,101.434,149.56,71.483,82.8974,4.3293,-42.7907,5.02663
1.4,103.088,149.71,73.1441,83.052,7.72955,170.013,5.30754
1.42,104.744,149.868,74.8074,83.1642,5.60579,-106.188,5.60004
1.44,106.401,150.034,76.4726,83.264,4.99055,-30.762,5.9028
1.46,108.059,150.211,78.1403,83.3836,5.98044,49.4946,6.21698
1.48,109.719,150.396,79.8105,83.5099,6.31872,16.9139,6.54297
1.5,111.38,150.592,81.4832,83.6325,6.12892,-9.4901,6.88018
