"time","x","y","position","velocity","acceleration","jerk","heading"
0,0,-13.5,0,0,0,0,0
0.02,0.0896498,-13.5,0.0896498,4.48249,224.125,11206.2,0.000878974
0.04,0.179299,-13.5,0.179299,4.48247,-0.000998916,-11206.3,0.00175795
0.06,0.268949,-13.5,0.268949,4.48251,0.00174642,0.137267,0.00263692
0.08,0.358599,-13.5,0.358599,4.48251,5.90145e-06,-0.0870261,0.0035159
0.1,0.44825,-13.5,0.44825,4.48251,-5.8269e-06,-0.000586417,0.00439487
0.12,0.537899,-13.5,0.537899,4.48246,-0.00249399,-0.124408,0.00527385
0.14,0.627549,-13.5,0.627549,4.48251,0.00249428,0.249414,0.00615282
0.16,0.717199,-13.5,0.717199,4.48251,2.21464e-07,-0.124703,0.00703179
0.18,0.806848,-13.5,0.806848,4.48246,-0.00249384,-0.124703,0.00791077
0.2,0.896498,-13.5,0.896498,4.48251,0.00249444,0.249414,0.00878974
0.22,0.986148,-13.5,0.986148,4.48251,6.26984e-06,-0.124408,0.00966872
0.24,1.18009,-13.4999,1.18009,9.69727,260.738,13036.9,0.0131715
0.26,1.39699,-13.4999,1.39699,10.8451,57.3901,-10167.4,0.0172516
0.28,1.61389,-13.4998,1.61389,10.8446,-0.0250505,-2870.76,0.0213316
0.3,1.83078,-13.4998,1.83078,10.8446,7.00508e-05,1.25603,0.0254117
0.32,2.06021,-13.4997,2.06021,11.4714,31.3407,1567.03,0.03024
0.34,2.34351,-13.4995,2.34351,14.1653,134.696,5167.78,0.0382874
0.36,2.62682,-13.4993,2.62682,14.1653,3.16941e-06,-6734.81,0.0463347
0.38,2.91012,-13.4991,2.91012,14.1653,7.59542e-05,0.00363924,0.054382
0.4,3.22778,-13.4988,3.22778,15.8829,85.8818,4294.09,0.0670243
0.42,3.56519,-13.4983,3.56519,16.8706,49.3805,-1825.07,0.0823068
0.44,3.90259,-13.4978,3.9026,16.8701,-0.0246897,-2470.26,0.0975893
0.46,4.26962,-13.4972,4.26962,18.3511,74.0519,3703.83,0.116227
0.48,4.65333,-13.4963,4.65334,19.1859,41.7404,-1615.58,0.136757
0.5,5.03706,-13.4954,5.03706,19.1864,0.0257849,-2085.73,0.157287
