"time","x","y","position","velocity","acceleration","jerk","heading"
0,30,160,0,0,40,0,0
0.02,30.0894,160,0.0894427,0.8,40,0,6.23973e-05
0.04,30.1789,160,0.178885,1.6,40,0,0.000124795
0.06,30.2683,160,0.268328,2.4,40,0,0.000187192
0.08,30.3578,160,0.357771,3.2,40,0,0.000249589
0.1,30.4472,160,0.447214,4,40,0,0.000311986
0.12,30.5367,160,0.536656,4.8,40,0,0.000374384
0.14,30.6261,160,0.626099,5.6,40,0,0.000436781
0.16,30.7155,160,0.715542,6.4,40,0,0.000499178
0.18,30.805,160,0.804984,7.2,40,0,0.000561576
0.2,30.8944,160,0.894427,8,40,0,0.000623973
0.22,30.9839,160,0.98387,8.8,40,0,0.00068637
0.24,31.177,160,1.17699,9.6,40,0,0.00105173
0.26,31.3929,160,1.39293,10.4,40,0,0.00148375
0.28,31.6089,160,1.60886,11.2,40,0,0.00191578
0.3,31.8248,160,1.82479,12,40,0,0.0023478
0.32,32.0531,160,2.05308,12.8,40,0,0.00287554
0.34,32.3345,160,2.33449,13.6,40,0,0.00381508
0.36,32.6159,160,2.6159,14.4,40,0,0.00475462
0.38,32.8973,160,2.89731,15.2,40,0,0.00569416
0.4,33.212,160,3.21199,16,40,0,0.0070357
0.42,33.5458,160,3.5458,16.8,40,0,0.00860823
0.44,33.8796,160,3.8796,17.6,40,0,0.0101808
0.46,34.2422,160,4.24223,18.4,40,0,0.0122296
0.48,34.6211,160,4.62111,19.2,40,0,0.0145472
0.5,35,160,5,20,40,0,0.0168648
0.52,35.4191,160.001,5.41909,20.8,40,0,0.0200315
0.54,35.8382,160.001,5.83818,21.6,40,0,0.0231981
0.56,36.2798,160.001,6.27976,22.4,40,0,0.0269465
0.58,36.7355,160.001,6.73549,23.2,40,0,0.0310608
0.6,37.2054,160.001,7.20545,24,40,0,0.0356124
0.62,37.6951,160.002,7.69507,24.8,40,0,0.040769
0.64,38.1966,160.002,8.19665,25.6,40,0,0.0463535
0.66,38.718,160.003,8.71796,26.4,40,0,0.0526443
0.68,39.253,160.003,9.25298,27.2,40,0,0.0594969
0.7,39.8041,160.004,9.80415,28,40,0,0.0670116
0.72,40.3736,160.004,10.3736,28.8,40,0,0.0753721
0.74,40.9531,160.005,10.9531,29.6,40,0,0.0841988
0.76,41.5574,160.006,11.5574,30.4,40,0,0.0943108
0.78,42.1708,160.007,12.1708,31.2,40,0,0.104943
0.8,42.8032,160.008,12.8032,32,40,0,0.116675
0.82,43.4526,160.01,13.4526,32.8,40,0,0.129544
0.84,44.1137,160.011,14.1137,33.6,40,0,0.143206
0.86,44.7948,160.013,14.7948,34.4,40,0,0.158251
0.88,45.492,160.015,15.492,35.2,40,0,0.174515
0.9,46.2024,160.017,16.2024,36,40,0,0.191813
0.92,46.929,160.02,16.929,36.8,40,0,0.21043
0.94,47.6751,160.023,17.6751,37.6,40,0,0.23077
0.96,48.4353,160.026,18.4353,38.4,40,0,0.252424
0.98,49.2101,160.03,19.2101,39.2,31.5949,0,0.275496
1,49.9999,160.034,20,40,1.05578e-08,0,0.30009
1.02,50.7999,160.038,20.8,40,2.11155e-09,0,0.326515
1.04,51.5999,160.043,21.6,40,0,0,0.354093
1.06,52.3999,160.048,22.4,40,0,0,0.382836
1.08,53.1999,160.053,23.2,40,0,0,0.412755
1.1,53.9999,160.059,24,40,0,0,0.44386
1.12,54.7998,160.066,24.8,40,0,0,0.476571
1.14,55.5998,160.073,25.6,40,0,0,0.510562
1.16,56.3998,160.08,26.4,40,0,0,0.545843
1.18,57.1997,160.088,27.2,40,0,0,0.582407
1.2,57.9997,160.096,28,40,0,0,0.62023
1.22,58.7996,160.105,28.8,40,0,0,0.659752
1.24,59.5996,160.115,29.6,40,0,0,0.700566
1.26,60.3995,160.125,30.4,40,0,0,0.742684
1.28,61.1995,160.135,31.2,40,0,0,0.786117
1.3,61.9994,160.147,32,40,0,0,0.830876
1.32,62.7993,160.159,32.8,40,0,0,0.877428
1.34,63.5992,160.171,33.6,40,0,0,0.925343
1.36,64.3991,160.185,34.4,40,0,0,0.974631
1.38,65.199,160.198,35.2,40,0,0,1.02531
1.4,65.9988,160.213,36,40,0,0,1.07738
1.42,66.7987,160.229,36.8,40,0,0,1.13134
1.44,67.5985,160.245,37.6,40,0,0,1.18674
1.46,68.3983,160.262,38.4,40,0,0,1.24364
1.48,69.1981,160.279,39.2,40,0,0,1.30208
1.5,69.9979,160.298,40,40,0,0,1.36204
1.52,70.7977,160.317,40.8,40,0,0,1.42401
1.54,71.5974,160.338,41.6,40,0,0,1.48749
1.56,72.3971,160.359,42.4,40,0,0,1.5525
1.58,73.1968,160.381,43.2,40,0,0,1.61906
1.6,73.9965,160.404,44,40,0,0,1.68717
1.62,74.7961,160.428,44.8,40,0,0,1.7574
1.64,75.5957,160.453,45.6,40,0,0,1.82923
1.66,76.3953,160.479,46.4,40,0,0,1.90268
1.68,77.1949,160.506,47.2,40,0,0,1.97777
1.7,77.9944,160.535,48,40,0,0,2.0545
1.72,78.7938,160.564,48.8,40,0,0,2.13347
1.74,79.5933,160.594,49.6,40,0,0,2.21413
1.76,80.3926,160.626,50.4,40,0,0,2.2965
1.78,81.192,160.658,51.2,40,0,0,2.38061
1.8,81.9913,160.692,52,40,0,0,2.46647
1.82,82.7905,160.727,52.8,40,0,0,2.55483
1.84,83.5897,160.763,53.6,40,0,0,2.64503
1.86,84.3888,160.801,54.4,40,0,0,2.73707
1.88,85.1878,160.84,55.2,40,0,0,2.83094
1.9,85.9868,160.88,56,40,0,0,2.92668
1.92,86.7858,160.921,56.8,40,0,0,3.02493
1.94,87.5846,160.964,57.6,40,0,0,3.1251
1.96,88.3834,161.009,58.4,40,0,0,3.22721
1.98,89.1821,161.054,59.2,40,0,0,3.33128
2,89.9807,161.102,60,40,0,0,3.43733
2.02,90.7792,161.15,60.8,40,0,0,3.54606
2.04,91.5776,161.201,61.6,40,0,0,3.65684
2.06,92.3759,161.252,62.4,40,0,0,3.76969
2.08,93.1741,161.306,63.2,40,0,0,3.88463
2.1,93.9723,161.361,64,40,0,0,4.00169
2.12,94.7702,161.417,64.8,40,0,0,4.12162
2.14,95.5681,161.476,65.6,40,0,0,4.24374
2.16,96.3659,161.536,66.4,40,0,0,4.36808
2.18,97.1635,161.598,67.2,40,0,0,4.49466
2.2,97.9609,161.661,68,40,0,0,4.6235
2.22,98.7583,161.727,68.8,40,0,0,4.75543
2.24,99.5554,161.794,69.6,40,0,0,4.88982
2.26,100.352,161.863,70.4,40,0,0,5.02663
2.28,101.149,161.934,71.2,40,0,0,5.16587
2.3,101.946,162.007,72,40,0,0,5.30754
2.32,102.742,162.082,72.8,40,0,0,5.45253
2.34,103.539,162.159,73.6,40,0,0,5.60004
2.36,104.335,162.238,74.4,40,0,0,5.75012
2.38,105.131,162.319,75.2,40,0,0,5.9028
2.4,105.926,162.403,76,40,0,0,6.0581
2.42,106.722,162.488,76.8,40,0,0,6.21698
2.44,107.517,162.576,77.6,40,0,0,6.37859
2.46,108.312,162.666,78.4,40,0,0,6.54297
2.48,109.106,162.758,79.2,40,0,0,6.71015
2.5,109.901,162.853,80,40,0,0,6.88018
2.52,110.695,162.95,80.8,40,0,0,7.05407
2.54,111.489,163.049,81.6,40,0,0,7.23092
2.56,112.282,163.151,82.4,40,0,0,7.41077
2.58,113.075,163.256,83.2,40,0,0,7.59365
2.6,113.868,163.363,84,40,0,0,7.77962
2.62,114.661,163.472,84.8,40,0,0,7.96978
2.64,115.453,163.584,85.6,40,0,0,8.16315
2.66,116.244,163.699,86.4,40,0,0,8.35977
2.68,117.036,163.817,87.2,40,0,0,8.55969
2.7,117.827,163.938,88,40,0,0,8.76296
2.72,118.617,164.061,88.8,40,0,0,8.97078
2.74,119.407,164.187,89.6,40,0,0,9.18209
2.76,120.197,164.316,90.4,40,0,0,9.39694
2.78,120.986,164.448,91.2,40,0,0,9.61562
2.8,121.774,164.583,92,40,0,0,9.83865
2.82,122.562,164.722,92.8,40,0,0,10.0663
2.84,123.349,164.863,93.6,40,0,0,10.2968
2.86,124.136,165.008,94.4,40,0,0,10.5315
2.88,124.922,165.155,95.2,40,0,0,10.7704
2.9,125.708,165.306,96,40,0,0,11.0125
2.92,126.493,165.461,96.8,40,0,0,11.2609
2.94,127.277,165.619,97.6,40,0,0,11.5128
2.96,128.061,165.78,98.4,40,0,0,11.7691
2.98,128.844,165.945,99.2,40,0,0,12.0298
3,129.626,166.114,100,40,0,0,12.2944
3.02,130.407,166.286,100.8,40,0,0,12.5652
3.04,131.187,166.462,101.6,40,0,0,12.8406
3.06,131.967,166.641,102.4,40,0,0,13.1203
3.08,132.746,166.825,103.2,40,0,0,13.4046
3.1,133.523,167.012,104,40,0,0,13.6942
3.12,134.3,167.203,104.8,40,0,0,13.989
3.14,135.076,167.399,105.6,40,0,0,14.2899
3.16,135.851,167.598,106.4,40,0,0,14.5951
3.18,136.624,167.802,107.2,40,0,0,14.9049
3.2,137.397,168.01,108,40,0,0,15.2219
3.22,138.168,168.222,108.8,40,0,0,15.5424
3.24,138.938,168.438,109.6,40,0,0,15.8713
3.26,139.707,168.659,110.4,40,0,0,16.2041
3.28,140.475,168.885,111.2,40,0,0,16.5413
3.3,141.241,169.115,112,40,0,0,16.8883
3.32,142.006,169.35,112.8,40,0,0,17.2371
3.34,142.769,169.589,113.6,40,0,0,17.5959
3.36,143.531,169.833,114.4,40,0,0,17.9596
3.38,144.291,170.082,115.2,40,0,0,18.3276
3.4,145.05,170.336,116,40,0,0,18.7045
3.42,145.807,170.595,116.8,40,0,0,19.0867
3.44,146.562,170.859,117.6,40,0,0,19.4762
3.46,147.315,171.129,118.4,40,0,0,19.8721
3.48,148.067,171.403,119.2,40,0,0,20.2738
3.5,148.816,171.683,120,40,0,0,20.6813
3.52,149.564,171.968,120.8,40,0,0,21.0995
3.54,150.309,172.259,121.6,40,0,0,21.5214
3.56,151.052,172.555,122.4,40,0,0,21.9516
3.58,151.793,172.857,123.2,40,0,0,22.3896
3.6,152.531,173.164,124,40,0,0,22.83
3.62,153.267,173.478,124.8,40,0,0,23.2856
3.64,154.001,173.797,125.6,40,0,0,23.7447
3.66,154.732,174.122,126.4,40,0,0,24.2108
3.68,155.46,174.453,127.2,40,0,0,24.685
3.7,156.186,174.79,128,40,0,0,25.1655
3.72,156.909,175.133,128.8,40,0,0,25.6542
3.74,157.628,175.483,129.6,40,0,0,26.1523
3.76,158.345,175.838,130.4,40,0,0,26.6556
3.78,159.058,176.2,131.2,40,0,0,27.1651
3.8,159.768,176.569,132,40,0,0,27.6872
3.82,160.475,176.944,132.8,40,0,0,28.2135
3.84,161.178,177.325,133.6,40,0,0,28.7491
3.86,161.878,177.713,134.4,40,0,0,29.2922
3.88,162.574,178.108,135.2,40,0,0,29.8415
3.9,163.266,178.509,136,40,0,0,30.3967
3.92,163.954,178.917,136.8,40,0,0,30.9649
3.94,164.638,179.332,137.6,40,0,0,31.5365
3.96,165.317,179.754,138.4,40,0,0,32.1165
3.98,165.993,180.183,139.2,40,0,0,32.7051
4,166.664,180.619,140,40,0,0,33.2982
4.02,167.33,181.061,140.8,40,0,0,33.9007
4.04,167.992,181.511,141.6,40,0,0,34.5108
4.06,168.649,181.968,142.4,40,0,0,35.1257
4.08,169.3,182.431,143.2,40,0,0,35.7464
4.1,169.947,182.902,144,40,0,0,36.3774
4.12,170.589,183.38,144.8,40,0,0,37.0127
4.14,171.225,183.865,145.6,40,0,0,37.6546
4.16,171.855,184.358,146.4,40,0,0,38.3026
4.18,172.48,184.857,147.2,40,0,0,38.9556
4.2,173.1,185.364,148,40,0,0,39.6116
4.22,173.713,185.877,148.8,40,0,0,40.2786
4.24,174.32,186.398,149.6,40,0,0,40.948
4.26,174.921,186.926,150.4,40,0,0,41.6214
4.28,175.516,187.461,151.2,40,0,0,42.2994
4.3,176.105,188.003,152,40,0,0,42.9817
4.32,176.687,188.551,152.8,40,0,0,43.6669
4.34,177.262,189.107,153.6,40,0,0,44.357
4.36,177.831,189.67,154.4,40,0,0,45.0499
4.38,178.393,190.24,155.2,40,0,0,45.7445
4.4,178.947,190.816,156,40,0,0,46.4417
4.42,179.495,191.399,156.8,40,0,0,47.1415
4.44,180.036,191.989,157.6,40,0,0,47.8423
4.46,180.569,192.585,158.4,40,0,0,48.5442
4.48,181.095,193.188,159.2,40,0,0,49.2472
4.5,181.613,193.797,160,40,0,0,49.9502
4.52,182.124,194.413,160.8,40,0,0,50.6535
4.54,182.628,195.034,161.6,40,0,0,51.3559
4.56,183.124,195.662,162.4,40,0,0,52.0578
4.58,183.612,196.296,163.2,40,0,0,52.7585
4.6,184.092,196.936,164,40,0,0,53.4573
4.62,184.564,197.582,164.8,40,0,0,54.1538
4.64,185.029,198.233,165.6,40,0,0,54.8483
4.66,185.485,198.89,166.4,40,0,0,55.5396
4.68,185.934,199.552,167.2,40,0,0,56.2277
4.7,186.375,200.22,168,40,0,0,56.914
4.72,186.807,200.893,168.8,40,0,0,57.5933
4.74,187.232,201.571,169.6,40,0,0,58.2693
4.76,187.649,202.253,170.4,40,0,0,58.9415
4.78,188.058,202.941,171.2,40,0,0,59.609
4.8,188.458,203.634,172,40,0,0,60.27
4.82,188.851,204.331,172.8,40,0,0,60.9273
4.84,189.236,205.032,173.6,40,0,0,61.5763
4.86,189.612,205.738,174.4,40,0,0,62.2198
4.88,189.981,206.448,175.2,40,0,0,62.8584
4.9,190.342,207.162,176,40,0,0,63.491
4.92,190.695,207.879,176.8,40,0,0,64.1132
4.94,191.041,208.601,177.6,40,0,0,64.7322
4.96,191.378,209.326,178.4,40,0,0,65.3423
4.98,191.708,210.055,179.2,40,0,0,65.9435
5,192.03,210.787,180,40,0,0,66.5414
5.02,192.345,211.523,180.8,40,0,0,67.127
5.04,192.652,212.262,181.6,40,0,0,67.7058
5.06,192.952,213.003,182.4,40,0,0,68.2783
5.08,193.244,213.748,183.2,40,0,0,68.8431
5.1,193.529,214.495,184,40,0,0,69.3977
5.12,193.807,215.246,184.8,40,0,0,69.948
5.14,194.078,215.998,185.6,40,0,0,70.4847
5.16,194.342,216.754,186.4,40,0,0,71.0146
5.18,194.598,217.511,187.2,40,0,0,71.5389
5.2,194.848,218.271,188,40,0,0,72.0522
5.22,195.091,219.034,188.8,40,0,0,72.5573
5.24,195.328,219.798,189.6,40,0,0,73.0544
5.26,195.557,220.564,190.4,40,0,0,73.5428
5.28,195.781,221.332,191.2,40,0,0,74.0234
5.3,195.998,222.102,192,40,0,0,74.4986
5.32,196.208,222.874,192.8,40,0,0,74.9585
5.34,196.413,223.647,193.6,40,0,0,75.4154
5.36,196.611,224.422,194.4,40,0,0,75.8622
5.38,196.804,225.199,195.2,40,0,0,76.2991
5.4,196.99,225.977,196,40,0,0,76.734
5.42,197.171,226.756,196.8,40,0,0,77.1516
5.44,197.346,227.537,197.6,40,0,0,77.5661
5.46,197.515,228.319,198.4,40,0,0,77.972
5.48,197.679,229.102,199.2,40,0,0,78.3691
5.5,197.838,229.886,200,40,0,0,78.7615
5.52,197.991,230.671,200.8,40,0,0,79.1412
5.54,198.139,231.457,201.6,40,0,0,79.5151
5.56,198.282,232.244,202.4,40,0,0,79.8817
5.58,198.42,233.032,203.2,40,0,0,80.2406
5.6,198.553,233.821,204,40,0,0,80.5927
5.62,198.681,234.611,204.8,40,0,0,80.9356
5.64,198.805,235.401,205.6,40,0,0,81.2709
5.66,198.924,236.192,206.4,40,0,0,81.5998
5.68,199.039,236.984,207.2,40,0,0,81.922
5.7,199.149,237.777,208,40,0,0,82.2362
5.72,199.255,238.569,208.8,40,0,0,82.5434
5.74,199.356,239.363,209.6,40,0,0,82.8424
5.76,199.454,240.157,210.4,40,0,0,83.1354
5.78,199.547,240.952,211.2,40,0,0,83.4232
5.8,199.637,241.746,212,40,0,0,83.7048
5.82,199.723,242.542,212.8,40,0,0,83.9763
5.84,199.805,243.338,213.6,40,0,0,84.2416
5.86,199.883,244.134,214.4,40,0,0,84.5007
5.88,199.958,244.93,215.2,40,0,0,84.7535
5.9,200.03,245.727,216,40,0,0,85.0003
5.92,200.098,246.524,216.8,40,0,0,85.2391
5.94,200.162,247.322,217.6,40,0,0,85.4718
5.96,200.224,248.119,218.4,40,0,0,85.6987
5.98,200.282,248.917,219.2,40,0,0,85.9197
6,200.338,249.715,220,40,0,0,86.1348
6.02,200.39,250.513,220.8,40,0,0,86.3423
6.04,200.44,251.312,221.6,40,0,0,86.5441
6.06,200.487,252.111,222.4,40,0,0,86.7403
6.08,200.531,252.909,223.2,40,0,0,86.9308
6.1,200.572,253.708,224,40,0,0,87.1158
6.12,200.611,254.507,224.8,40,0,0,87.2934
